72056	4627	1
52686	4505	1
69221	21068	1
60165	20016	1
60258	27010	1
59048	8614	1
72398	1590	1
91404	45066	1
46336	9511	1
88922	68	1
78879	41207	1
56252	31436	1
46114	1360	1
89183	24084	1
45758	4520	1
56401	5242	1
62486	3330	1
76346	29170	1
84055	3151	1
80426	37754	1
65878	15784	1
77113	33856	1
54118	1566	1
79912	247	1
50083	7843	1
68878	31073	1
84485	6691	1
89504	38330	1
62649	34674	1
62410	13858	1
76032	30679	1
60824	40056	1
47899	18546	1
71735	580	1
50064	15648	1
74476	7186	1
69960	3757	1
57982	35800	1
52174	4094	1
49951	5568	1
46768	3075	1
49473	17556	1
57930	697	1
87103	4393	1
83508	24362	1
86852	43515	1
55402	25882	1
54015	6224	1
80488	15645	1
45763	51	1
89800	31454	1
79595	7502	1
47943	18951	1
60483	29479	1
51238	4526	1
66691	9328	1
65602	821	1
59815	11574	1
51223	15004	1
78955	8915	1
84508	44215	1
52756	11623	1
57794	15917	1
52060	620	1
86938	40601	1
60969	1349	1
79401	5978	1
59846	4195	1
66850	1327	1
47423	16286	1
54323	9846	1
47899	3842	1
64962	698	1
57226	8703	1
78146	30606	1
58888	5125	1
63591	10147	1
71193	30863	1
85366	37769	1
59683	67	1
85559	27451	1
54740	8225	1
86161	33034	1
49327	8186	1
48130	3751	1
47822	26266	1
80938	23230	1
52847	9096	1
59349	6286	1
85032	36534	1
82064	15534	1
71321	17714	1
61390	19742	1
65014	9401	1
68886	4175	1
54386	2874	1
48903	3401	1
89848	32990	1
48922	623	1
85719	10011	1
47492	3781	1
56464	561	1
91159	41067	1
63644	6394	1
56952	22530	1
62401	32635	1
49100	5742	1
45741	18498	1
53698	39022	1
47935	17257	1
90180	45356	1
91454	42985	1
60210	17890	1
79737	1102	1
64855	41884	1
49790	9495	1
59056	18128	1
87067	14555	1
74072	12974	1
86274	42089	1
71415	43606	1
86723	36063	1
64930	894	1
90275	25749	1
57970	6971	1
57550	44867	1
84963	17908	1
49469	18058	1
64559	17642	1
90683	37810	1
54966	14035	1
89020	5679	1
64984	10178	1
46696	10992	1
87504	31236	1
51008	922	1
78102	35357	1
56654	869	1
47519	4014	1
45538	351	1
53529	5452	1
66598	2182	1
83956	16483	1
71360	4863	1
70543	5624	1
84305	31453	1
50668	1006	1
80264	26192	1
79757	6480	1
57952	4538	1
46599	15937	1
66180	2702	1
65984	41074	1
79129	27024	1
49075	10817	1
56775	521	1
50560	12603	1
66425	33577	1
65573	1832	1
64916	1171	1
89864	17481	1
53273	2768	1
87588	38943	1
76294	12433	1
71688	34050	1
86418	34089	1
82898	7561	1
84704	3922	1
56018	17957	1
53386	123	1
47627	920	1
49114	5756	1
77403	20096	1
51012	19517	1
69342	29528	1
47194	7690	1
70456	764	1
63123	19370	1
45909	1950	1
48844	22531	1
87443	31213	1
91000	7601	1
74017	1673	1
59570	13433	1
52570	29438	1
72823	2796	1
70227	451	1
57413	3379	1
60031	2815	1
66640	1542	1
45692	739	1
56145	611	1
87181	4009	1
87031	13381	1
81815	24955	1
52869	17994	1
84648	6068	1
61776	9709	1
50570	2656	1
81278	2089	1
76934	42529	1
61797	34426	1
78322	35229	1
88534	35271	1
65306	19574	1
52601	14122	1
58581	9528	1
56361	24718	1
50644	20405	1
65377	16466	1
60391	27487	1
46915	6127	1
58430	22131	1
60678	3756	1
66974	9735	1
78025	4761	1
80042	16959	1
47207	4440	1
50747	358	1
63957	8008	1
79191	36032	1
57253	3592	1
85620	31078	1
74187	32607	1
56593	1339	1
47504	8529	1
66410	23418	1
89753	4547	1
62068	3663	1
63622	41926	1
46008	7484	1
82407	6766	1
45642	3122	1
72636	36446	1
77091	31127	1
84431	4745	1
56738	4005	1
53347	37717	1
53240	7405	1
74827	12601	1
68641	3165	1
47367	12937	1
53634	15531	1
57934	2678	1
78828	33454	1
55251	2154	1
71046	41156	1
52709	7585	1
82940	1643	1
52251	5566	1
54634	7036	1
85283	2929	1
86415	4619	1
53141	30230	1
50493	21493	1
79789	490	1
47943	6201	1
80627	10057	1
90799	15433	1
78241	5262	1
77581	17378	1
60236	8928	1
65221	3551	1
46905	1930	1
63424	40848	1
55798	276	1
48743	10415	1
65248	25442	1
83593	1545	1
81750	9347	1
60970	15285	1
70212	40891	1
83923	6349	1
47592	4183	1
48442	20963	1
67260	6786	1
78099	13136	1
85477	39280	1
46832	8939	1
65805	19582	1
55153	43654	1
75583	1930	1
76224	29347	1
87948	631	1
74415	7684	1
47344	6107	1
84541	41537	1
86710	8404	1
48829	5735	1
85307	223	1
55389	5299	1
53691	5832	1
73494	41572	1
54358	677	1
56355	16778	1
79899	13020	1
57928	34	1
47878	14021	1
78794	8880	1
65362	43504	1
56763	5116	1
51644	8328	1
74024	15299	1
49407	8162	1
70246	14494	1
51111	7920	1
59167	14466	1
46834	12867	1
62638	36439	1
88919	16358	1
68561	8579	1
53107	1668	1
48826	989	1
64274	1170	1
55390	21760	1
70714	7046	1
70357	18243	1
52264	31662	1
73845	34672	1
70932	13040	1
71113	29820	1
49385	7450	1
53621	28152	1
67420	9865	1
53259	223	1
52847	8490	1
47751	17610	1
78278	862	1
61547	32447	1
65495	32244	1
61272	10960	1
47625	1704	1
54457	17478	1
88704	19093	1
66091	987	1
90271	29483	1
65241	28295	1
61229	20816	1
60437	15331	1
51201	1941	1
90719	33087	1
81545	21302	1
70949	25228	1
61577	14556	1
76225	958	1
77315	11760	1
70272	13095	1
86213	8752	1
74364	39896	1
90493	11504	1
71730	35564	1
76329	3890	1
74101	5221	1
55488	14035	1
58638	632	1
72562	6891	1
79707	38864	1
82145	40103	1
52207	22249	1
55611	12328	1
83072	23921	1
74597	8218	1
46734	12275	1
83586	25210	1
85793	14444	1
69623	33301	1
46325	1140	1
89037	1394	1
71184	11892	1
79253	29045	1
51218	9867	1
72946	5143	1
70254	3830	1
47706	766	1
48238	6365	1
56249	2602	1
55671	4488	1
54165	1289	1
47895	1350	1
73717	30038	1
49220	407	1
79023	2572	1
59273	43341	1
48502	17168	1
66542	41088	1
79893	22047	1
83290	19951	1
62981	13423	1
62758	12320	1
74293	21349	1
63450	23791	1
46675	5459	1
90421	37081	1
54642	1079	1
46730	843	1
62129	7181	1
54180	8115	1
50655	4483	1
72654	34662	1
53542	5771	1
89333	7413	1
55535	19846	1
89861	12149	1
65528	35819	1
85330	42749	1
84790	38460	1
61719	14915	1
85157	18215	1
61556	39023	1
89849	23842	1
76554	5536	1
55391	16237	1
52334	17204	1
90392	16255	1
73156	25298	1
53794	2084	1
57896	6188	1
65498	40079	1
46842	1058	1
58160	5761	1
91360	17960	1
55203	39184	1
53371	5800	1
69104	4508	1
77179	3823	1
60612	29402	1
90783	26626	1
74729	1690	1
48985	3157	1
86170	5761	1
55593	2801	1
72513	934	1
76543	4230	1
48838	6773	1
72074	1730	1
71845	12350	1
61843	1268	1
47334	2123	1
87176	41851	1
45923	6619	1
76416	15821	1
49128	14624	1
52419	877	1
64111	1416	1
55950	18578	1
64357	44945	1
51551	25504	1
80230	22021	1
68869	28220	1
68577	2698	1
89925	714	1
88162	32219	1
82987	34398	1
78957	38201	1
56338	7078	1
67468	30455	1
76357	2187	1
86314	20070	1
61220	40289	1
66694	38277	1
67773	4300	1
69798	28295	1
59189	1276	1
60096	21801	1
55338	2112	1
49013	20390	1
52817	14556	1
81539	9921	1
81520	598	1
73313	917	1
70667	26830	1
56408	23146	1
89144	20317	1
74131	15964	1
68687	34859	1
51590	6766	1
48891	22823	1
91267	37810	1
54396	10671	1
60479	631	1
71605	29046	1
88844	24516	1
90180	21199	1
89516	21343	1
50279	1416	1
77727	13643	1
73581	8810	1
49571	32363	1
55447	35947	1
58238	14565	1
87074	1660	1
69970	10621	1
49989	462	1
54793	33783	1
70944	38357	1
79918	5381	1
86385	13099	1
66353	39129	1
76504	8687	1
55009	14077	1
74806	32115	1
88210	12286	1
59209	5261	1
59993	30743	1
61469	3719	1
47182	2452	1
53452	724	1
50931	624	1
53294	10117	1
66868	14002	1
85452	8097	1
55025	2067	1
89381	21793	1
86744	6847	1
51548	2524	1
63834	21062	1
75997	3163	1
80918	718	1
76543	3429	1
59419	32416	1
50102	713	1
68241	15982	1
64545	6910	1
74308	42531	1
88175	2641	1
50517	20042	1
78442	15936	1
87176	44660	1
69245	19162	1
76290	10319	1
85794	9975	1
53349	5125	1
59243	4603	1
62068	29759	1
63629	501	1
50386	27797	1
78097	25340	1
76026	40147	1
46171	580	1
49822	5423	1
70545	20575	1
51652	32084	1
86525	26348	1
90723	26597	1
77675	596	1
60449	11159	1
45578	1749	1
76605	21678	1
58987	15704	1
49869	22287	1
46696	7731	1
85881	44454	1
59699	9286	1
88690	31970	1
46070	662	1
65949	2987	1
65159	15955	1
72542	37612	1
64679	6925	1
50858	883	1
59549	1803	1
53384	5761	1
60065	18699	1
63409	12312	1
66528	7544	1
73735	14459	1
87016	11450	1
61227	21687	1
81099	25843	1
65322	26665	1
60418	10705	1
59483	16239	1
47768	9769	1
78474	4406	1
56644	8329	1
63632	19946	1
83374	14138	1
52187	31562	1
72799	25444	1
53704	23885	1
74352	33843	1
81920	10735	1
65637	8508	1
70761	3280	1
78475	23261	1
87468	10474	1
46777	3514	1
84854	1048	1
74784	23422	1
47438	9799	1
55092	2796	1
59275	9184	1
56004	231	1
53102	43735	1
61115	44466	1
69371	16577	1
76527	1273	1
80879	40994	1
65179	21618	1
84439	37489	1
80444	25474	1
81062	2257	1
80096	20327	1
60560	34518	1
62751	12792	1
66502	41437	1
61632	40563	1
86560	42010	1
46132	692	1
50678	28681	1
86930	13606	1
63138	7325	1
51603	30585	1
72834	12584	1
46611	2120	1
52426	2409	1
71619	6703	1
47245	6853	1
86355	7194	1
53090	9975	1
70046	10147	1
54484	12958	1
54252	44448	1
72433	25421	1
50747	24148	1
50450	17984	1
61807	40244	1
54867	11063	1
64027	676	1
66924	7054	1
55500	1143	1
45845	2111	1
50014	21234	1
88245	3288	1
70176	11068	1
55178	5811	1
60698	697	1
90490	26476	1
51870	10935	1
54300	3085	1
48542	120	1
57488	16989	1
87380	4740	1
90334	12639	1
78491	40188	1
82246	26961	1
91000	45502	1
49317	3573	1
50115	942	1
85189	27390	1
46600	34787	1
70340	16003	1
51246	6697	1
49955	631	1
65903	31848	1
88800	6072	1
87400	43342	1
61974	2596	1
56854	12927	1
71417	29945	1
91284	41165	1
83838	17582	1
80234	41791	1
63165	8561	1
59472	3761	1
58616	10117	1
56036	36523	1
67614	1490	1
84828	42424	1
45658	2460	1
89806	37044	1
47882	7119	1
73685	19434	1
48661	5468	1
67244	45	1
77647	34029	1
48423	20855	1
86793	4922	1
65763	6893	1
45725	4169	1
72060	30399	1
47225	5607	1
72382	12137	1
78839	38923	1
47043	2214	1
75034	23759	1
55964	18980	1
81831	11798	1
55924	26633	1
59366	2624	1
69351	2542	1
73471	9903	1
88477	3001	1
74463	3058	1
74450	5529	1
48328	4038	1
81011	19435	1
65737	10237	1
57113	39598	1
68958	6178	1
78644	11868	1
78286	630	1
54747	18242	1
86128	6976	1
68950	5740	1
46756	13978	1
79838	6247	1
55766	6312	1
76312	21208	1
68097	6223	1
61799	20459	1
59546	35134	1
51069	4707	1
67451	1805	1
85337	42089	1
86327	23387	1
78594	5722	1
57959	19745	1
86330	25650	1
53596	10396	1
54169	2104	1
89616	18564	1
90800	7929	1
85275	6921	1
47093	5485	1
47314	60	1
85909	9346	1
71619	2216	1
47236	1964	1
48934	10578	1
90741	3447	1
81363	37242	1
49869	15167	1
59513	12429	1
51117	6691	1
60254	1630	1
82632	34875	1
64855	12782	1
72829	38881	1
48597	1966	1
63000	35112	1
64429	1500	1
70954	824	1
81435	7922	1
72225	9917	1
78507	10814	1
50538	7092	1
67773	244	1
59596	19194	1
46457	66	1
48772	9522	1
82822	37104	1
69945	10765	1
71608	8342	1
64607	11759	1
75214	7120	1
77725	2428	1
47454	8146	1
72244	39546	1
60006	11574	1
73305	12490	1
67776	17800	1
63605	1052	1
70042	34176	1
89648	15545	1
69066	11853	1
78584	35736	1
88128	16367	1
62018	8884	1
82601	36055	1
58736	2375	1
47100	1116	1
50898	7831	1
50503	13280	1
48153	6989	1
79522	843	1
62505	18345	1
73885	28319	1
51526	28679	1
46447	3560	1
47027	5708	1
82215	7617	1
77880	16592	1
46366	4075	1
64077	1720	1
61805	21336	1
83600	44732	1
56882	30488	1
64561	29363	1
73073	1424	1
62927	5277	1
69583	30915	1
70173	3959	1
56373	4226	1
72390	3842	1
69729	88	1
81692	28967	1
77529	5768	1
74041	37347	1
46884	707	1
87955	13047	1
79069	4650	1
82872	17890	1
53729	3492	1
70529	12208	1
52123	7965	1
63201	38757	1
51011	6770	1
52197	1676	1
62589	15645	1
51307	21380	1
50944	9008	1
52868	8243	1
60021	21165	1
67681	11326	1
51103	25368	1
88942	21490	1
67131	11967	1
85837	1640	1
48924	16723	1
45773	4780	1
48380	129	1
63264	8300	1
71744	4880	1
51987	698	1
71581	2679	1
46380	10378	1
86103	711	1
72857	10676	1
74539	11001	1
47444	6363	1
52584	10699	1
77785	11268	1
49462	17582	1
76806	28142	1
78854	26121	1
57372	22338	1
50195	27297	1
49473	22817	1
68773	39935	1
55840	36387	1
56724	22105	1
75865	9250	1
48574	1273	1
59645	3434	1
46964	11076	1
51603	4526	1
56864	14321	1
49416	2292	1
65602	2636	1
90695	12203	1
50051	649	1
63509	12908	1
69851	21761	1
71187	2013	1
48032	837	1
46409	1349	1
50942	4362	1
49127	23546	1
55603	10035	1
86265	13761	1
53529	33682	1
80668	12832	1
53515	8222	1
70792	31388	1
59988	12088	1
50604	5656	1
65849	677	1
47089	8960	1
53039	21263	1
73706	19543	1
52170	25376	1
67338	25748	1
47988	1222	1
72054	10953	1
73198	9218	1
78644	22057	1
66575	8276	1
82612	44780	1
47755	8673	1
81604	28785	1
81879	20755	1
60900	4492	1
51960	5732	1
81544	36633	1
49311	17205	1
61603	4874	1
54426	33834	1
57825	6927	1
53774	9043	1
78421	10254	1
56509	3662	1
69945	2816	1
77300	44488	1
86684	7852	1
47916	1262	1
53193	15240	1
45785	921	1
47423	7805	1
52842	8650	1
75774	19502	1
74331	22674	1
65451	3779	1
49260	622	1
59694	7119	1
81765	2223	1
79038	6239	1
71863	12112	1
50402	5631	1
89285	12692	1
50583	3625	1
82977	4701	1
84240	7139	1
65332	3384	1
64513	34027	1
60391	14795	1
57879	1416	1
89196	30705	1
89117	1082	1
49250	24019	1
45933	5055	1
48376	1420	1
72231	3722	1
87976	14508	1
47204	13454	1
54733	6630	1
86595	5466	1
49132	10153	1
61539	8321	1
47048	193	1
57406	22890	1
81951	5016	1
48893	968	1
65171	22678	1
54202	22749	1
49572	224	1
51040	41	1
87577	45075	1
47882	408	1
71122	971	1
73711	7551	1
87435	35881	1
62564	18252	1
84775	24781	1
54175	16559	1
50099	2223	1
48767	4157	1
76095	28478	1
82054	2096	1
86193	45201	1
75545	6891	1
73566	45241	1
62647	34536	1
86165	29258	1
69088	38088	1
86715	1956	1
85116	2957	1
76200	11416	1
52377	920	1
85526	8397	1
50922	2052	1
79726	17957	1
66842	6897	1
57269	3824	1
58065	9847	1
65241	15874	1
68526	8427	1
74721	4529	1
60477	2453	1
66499	7817	1
77562	43056	1
82494	3706	1
89255	38790	1
66773	1416	1
89468	9132	1
46978	8424	1
57405	1059	1
68952	2804	1
85297	2421	1
52374	1595	1
50865	862	1
49345	3332	1
46373	2762	1
60184	7689	1
82759	7561	1
77374	5494	1
79618	10393	1
69945	10747	1
46611	27010	1
84334	21064	1
48205	6862	1
47307	629	1
82371	9038	1
84509	2284	1
47899	5650	1
83367	22818	1
73204	15046	1
79635	40482	1
65304	29272	1
79272	19427	1
52896	2812	1
76225	39112	1
85202	35127	1
67590	615	1
82819	1930	1
53484	17558	1
56909	6062	1
47755	7666	1
83706	13574	1
49389	12517	1
88283	38993	1
76543	19419	1
47423	16296	1
46446	2811	1
59606	8749	1
86674	27078	1
52873	32553	1
87323	22024	1
63544	15209	1
47175	7283	1
69342	25193	1
68568	5772	1
71839	29206	1
68568	32503	1
82320	26849	1
71852	14311	1
46729	1939	1
53484	20964	1
55205	35253	1
47301	2134	1
54460	18970	1
62475	15634	1
50747	7012	1
46581	755	1
64784	25204	1
47264	631	1
49081	38010	1
47144	14479	1
61832	10750	1
53947	28059	1
82639	17979	1
68061	22066	1
78781	32715	1
60601	9025	1
76761	44678	1
55569	27492	1
52847	3925	1
85397	22900	1
74372	9935	1
68921	4526	1
54636	2367	1
82702	9587	1
86290	12931	1
49551	1288	1
57054	6002	1
73753	34515	1
90380	10984	1
89704	43216	1
60018	2176	1
73808	1444	1
70707	5041	1
81557	7236	1
66642	6303	1
89925	684	1
85604	36162	1
66479	16794	1
49533	3751	1
69418	12010	1
46577	38257	1
48757	5986	1
59114	649	1
48092	2399	1
87019	26322	1
88137	31349	1
79475	27336	1
67951	15258	1
78402	29444	1
47268	15362	1
52260	10549	1
54698	3417	1
84858	16709	1
55383	3731	1
61128	29581	1
61294	3730	1
67848	4800	1
56703	11217	1
48780	9150	1
78220	15439	1
85044	9922	1
69600	9904	1
81221	18946	1
53572	11223	1
87358	17234	1
56931	3765	1
52360	632	1
65235	18516	1
87644	11229	1
52825	10137	1
75573	5040	1
55049	1966	1
54398	1483	1
46833	4746	1
60444	2514	1
75526	21975	1
81212	44897	1
52649	6829	1
70683	1611	1
64486	1930	1
58073	1870	1
82740	36327	1
63016	5565	1
64433	24368	1
59556	36994	1
56005	4364	1
72820	2802	1
64625	34622	1
49014	21350	1
90653	3219	1
90164	9851	1
72466	13193	1
67853	836	1
48138	8018	1
72822	5322	1
56126	1049	1
84406	4110	1
63374	4926	1
73969	2110	1
62349	3325	1
45982	1146	1
53915	19691	1
54097	19209	1
49698	3279	1
89867	6739	1
70894	12135	1
60317	23386	1
47960	4780	1
72624	21065	1
90077	34028	1
54995	35412	1
53739	5839	1
77537	12265	1
59335	7191	1
56544	11530	1
79444	4597	1
65481	42145	1
55903	13632	1
45994	3040	1
49564	30704	1
76948	12816	1
58759	17821	1
82990	38461	1
60246	10377	1
81012	1393	1
57317	6918	1
46730	3781	1
83394	16982	1
55648	20797	1
84109	31702	1
90514	42179	1
79932	16382	1
65125	1019	1
70377	631	1
46309	6260	1
58814	4820	1
57787	14888	1
63926	10182	1
45842	4047	1
61672	247	1
47742	13065	1
72089	587	1
84577	23290	1
51542	4468	1
49104	22597	1
70352	39096	1
56967	9843	1
45782	5159	1
64513	43797	1
52561	17524	1
88646	40895	1
83277	15235	1
91166	29830	1
80698	6464	1
71008	11659	1
70814	6789	1
65963	920	1
63782	31419	1
80236	17630	1
63856	20259	1
54122	22051	1
88304	25915	1
56753	26777	1
47405	15995	1
47035	14055	1
57602	5436	1
47551	1247	1
50850	2258	1
61597	1295	1
47043	3142	1
69952	1825	1
56612	11344	1
53294	1990	1
76605	10308	1
52694	6946	1
66785	21959	1
89464	40934	1
49473	34090	1
67488	19127	1
56238	2242	1
84240	5167	1
46228	2000	1
69022	29780	1
56505	7600	1
87890	20705	1
87321	19467	1
59999	7000	1
80556	13831	1
48477	19328	1
87649	793	1
51548	5811	1
56630	2422	1
78903	2061	1
82318	14744	1
57591	4389	1
54191	2187	1
52874	20765	1
51261	8022	1
55702	5466	1
81704	632	1
60208	39309	1
58200	1997	1
53039	24993	1
69121	26596	1
70574	23677	1
90889	21760	1
73106	699	1
90657	5876	1
91291	628	1
71551	2220	1
70580	6236	1
86818	3706	1
48836	16828	1
78482	66	1
83696	39159	1
49278	21393	1
71304	17095	1
76766	1428	1
84175	18971	1
57743	9565	1
51288	704	1
56274	27419	1
64127	2664	1
75746	2495	1
83532	30595	1
89738	40737	1
62839	14414	1
75161	12199	1
70931	6664	1
76338	5261	1
65945	14279	1
70653	30738	1
89064	43723	1
45678	948	1
63432	3258	1
52033	3114	1
72283	7974	1
58435	3719	1
84932	2990	1
51238	14473	1
52396	23330	1
48247	9493	1
49405	12948	1
74792	5864	1
70892	2091	1
46876	585	1
55375	8304	1
59264	6907	1
68681	2020	1
71369	11063	1
73617	2174	1
48886	30891	1
53366	33491	1
60901	20595	1
57374	21860	1
49881	15545	1
73529	26849	1
57320	1998	1
70181	5939	1
67055	28142	1
66421	10811	1
87872	5862	1
51326	14098	1
90912	2051	1
90547	27369	1
51646	11987	1
90123	34579	1
77064	3714	1
55165	3280	1
59100	16236	1
88694	6770	1
53053	21513	1
45719	1433	1
85651	1512	1
85601	4003	1
89753	2326	1
55058	10211	1
62132	23928	1
63162	2967	1
52740	2987	1
61654	6534	1
60847	22708	1
60266	8125	1
76074	9229	1
74838	18976	1
77166	2047	1
57022	18275	1
50048	22639	1
62530	25360	1
76027	35158	1
46761	6162	1
79558	12229	1
71867	10261	1
70181	20299	1
66257	7031	1
58422	6937	1
62751	29272	1
85985	9003	1
84735	35110	1
88823	31773	1
78121	3386	1
51760	4827	1
51657	29955	1
45782	4862	1
48981	824	1
88028	5722	1
56360	8936	1
83136	27578	1
48844	22688	1
90052	1192	1
84099	13042	1
54085	12110	1
68804	8390	1
74722	1717	1
77993	7304	1
72715	44355	1
68597	28965	1
45903	5767	1
56937	36225	1
90963	3593	1
45896	38914	1
90580	29059	1
80019	43986	1
84058	16495	1
47130	4838	1
66001	24586	1
82506	44361	1
66838	21754	1
52403	21044	1
55125	499	1
88973	14459	1
80258	7146	1
50389	22120	1
48117	19665	1
60958	7018	1
67375	12227	1
47532	8094	1
87322	29297	1
60665	20230	1
61149	5850	1
47276	41499	1
49738	1423	1
78439	7850	1
59091	13044	1
55805	11032	1
62180	10048	1
46373	4057	1
54430	8628	1
73176	16517	1
50747	11901	1
65259	1483	1
56710	14656	1
47130	14409	1
64458	2406	1
47419	4195	1
87783	14553	1
81617	31311	1
87341	1717	1
47100	14466	1
45584	1995	1
51813	13298	1
55334	4984	1
66778	465	1
55054	31002	1
89666	28125	1
49472	24756	1
75974	3323	1
75256	34497	1
65872	3654	1
70320	1721	1
80237	12587	1
84578	5574	1
66289	614	1
45631	2848	1
79356	3610	1
61406	3150	1
87646	40196	1
77856	28423	1
70867	12701	1
54534	10038	1
56106	22875	1
83833	11148	1
52445	14869	1
47368	2578	1
47276	15404	1
85048	19166	1
49749	1423	1
83781	13099	1
90842	21198	1
52342	5878	1
61933	9287	1
86501	42367	1
53355	3887	1
53768	1157	1
66881	601	1
64999	13404	1
89189	11640	1
84399	490	1
65310	15473	1
87411	3218	1
60210	2930	1
74108	37886	1
68568	4229	1
79692	25209	1
64803	922	1
86362	39502	1
61298	618	1
76921	12009	1
70598	6266	1
71476	9935	1
79693	45257	1
48090	5348	1
78797	17976	1
63167	2890	1
73580	19696	1
74826	11582	1
65749	44029	1
50299	12979	1
57173	48	1
51960	26833	1
78047	19364	1
76853	11940	1
60087	20299	1
59439	12595	1
72341	9919	1
85316	1500	1
51095	1352	1
51030	23396	1
55139	8918	1
87467	12077	1
46139	685	1
60896	19023	1
57653	28699	1
50454	862	1
48500	15375	1
88323	6513	1
87609	5788	1
85317	30555	1
71885	1716	1
56595	5440	1
45923	6611	1
82667	2119	1
50048	1020	1
62222	38217	1
64814	26292	1
89936	26665	1
54729	35170	1
82862	38099	1
75967	2279	1
58239	8497	1
52938	10939	1
47605	5862	1
81517	376	1
52266	2210	1
73961	28883	1
64223	36540	1
74094	5706	1
52102	9919	1
81932	5384	1
48839	7211	1
51927	3444	1
53056	1161	1
62454	26178	1
71949	21896	1
60887	2658	1
77172	5529	1
80149	38944	1
56650	19225	1
52729	509	1
87122	3756	1
48576	40190	1
47356	7906	1
47233	15085	1
49465	2838	1
50549	1358	1
80438	34264	1
68897	10600	1
70159	18898	1
80512	6484	1
73327	12474	1
71312	18940	1
72421	29874	1
78674	4140	1
87134	417	1
72532	12448	1
74655	33555	1
61064	28817	1
46166	8427	1
85371	37	1
91236	3719	1
47899	10396	1
52702	1167	1
59387	13932	1
71428	13418	1
71447	20065	1
59110	8026	1
51361	12265	1
58604	4327	1
64463	9788	1
54456	2548	1
73484	12968	1
89690	36669	1
78836	3065	1
78514	1020	1
62885	33239	1
78181	16237	1
64244	31345	1
46098	3083	1
87440	12807	1
74256	3925	1
55501	3425	1
70892	2014	1
53878	4925	1
47957	204	1
74408	35513	1
65393	2250	1
51187	6898	1
51761	15472	1
68425	13361	1
51853	6662	1
69269	549	1
47431	3081	1
58692	3597	1
51395	1544	1
82824	7874	1
74686	6752	1
76979	45230	1
49270	22979	1
90694	23152	1
47529	1592	1
69640	10367	1
70576	899	1
49682	15750	1
52904	10450	1
67885	5559	1
62442	35734	1
89986	39096	1
83282	42195	1
50460	5773	1
70250	24559	1
80104	7883	1
69039	27971	1
84582	25887	1
89902	828	1
64359	30330	1
87070	29042	1
49185	23812	1
54061	13452	1
76253	1284	1
51169	29745	1
87014	817	1
73522	27381	1
82257	10377	1
74449	10182	1
49473	15889	1
68718	17630	1
49131	9886	1
51626	11518	1
89482	31288	1
73769	615	1
57928	18482	1
52736	22067	1
62989	16062	1
66485	678	1
53346	45340	1
87617	45278	1
61636	35201	1
47194	5009	1
48585	13589	1
67146	14424	1
91395	31589	1
47899	2705	1
46514	4532	1
82384	27646	1
49922	7191	1
72222	7554	1
67009	2396	1
91400	10927	1
60210	2981	1
73296	40447	1
45578	1635	1
90412	44259	1
81500	14444	1
45721	73	1
84694	1903	1
84541	41302	1
82058	4334	1
56827	11590	1
47868	11842	1
78045	13266	1
45671	615	1
81815	12178	1
79081	14136	1
82478	17052	1
86314	41404	1
80066	40084	1
78810	644	1
55046	34545	1
54143	43666	1
70145	5440	1
63921	10386	1
74115	17468	1
58147	11861	1
47999	8521	1
47216	1182	1
52832	25896	1
77255	2065	1
75099	833	1
76540	9492	1
80102	1930	1
89129	6562	1
55030	31623	1
61102	33614	1
80763	7697	1
65317	42023	1
47899	42219	1
64573	41805	1
91332	14679	1
86662	31749	1
64536	7394	1
69849	40668	1
86450	13836	1
52585	2756	1
59457	10628	1
68746	17912	1
74975	28663	1
76382	13642	1
60816	10096	1
77329	10817	1
77995	954	1
68173	26667	1
84017	41390	1
70176	19844	1
90838	37733	1
45741	3517	1
47574	38422	1
76317	1972	1
60006	24754	1
54168	10	1
71039	840	1
90371	6103	1
57591	833	1
55420	572	1
48807	1006	1
49428	8687	1
59520	11833	1
77605	44508	1
61161	10737	1
60620	20638	1
70543	849	1
67132	9949	1
78052	18881	1
74549	2255	1
54069	58	1
48334	1856	1
51579	23050	1
61493	33983	1
80109	5761	1
51761	6514	1
46405	5824	1
70360	26975	1
58253	5767	1
50503	13455	1
48955	336	1
72869	36222	1
71911	11264	1
58938	38849	1
61985	29116	1
69082	4427	1
48442	17568	1
86632	25469	1
52747	5877	1
79347	32976	1
46497	5229	1
90190	2818	1
64088	843	1
62760	40454	1
64272	27082	1
53135	3646	1
65088	17745	1
72775	3709	1
59831	27525	1
67801	4807	1
49020	3432	1
79463	35479	1
69722	16373	1
55202	15107	1
58939	4915	1
47458	2778	1
74333	4042	1
82039	29584	1
85681	2911	1
63392	925	1
69308	43166	1
76377	17800	1
73797	2931	1
49778	25257	1
90357	21502	1
61515	5636	1
54113	20007	1
48886	22780	1
70956	5721	1
45906	641	1
58811	28647	1
52259	20785	1
83115	2405	1
54905	35332	1
85412	10353	1
78452	31072	1
60988	21921	1
82520	21339	1
59144	34685	1
53832	25400	1
50206	34731	1
48762	2616	1
58487	38590	1
64027	1090	1
70324	20603	1
80124	22637	1
65752	32351	1
45906	2154	1
58506	28432	1
72486	4506	1
72916	9469	1
52724	5053	1
47281	26130	1
47485	16557	1
59750	32216	1
46562	910	1
60136	37699	1
70036	6777	1
64717	8766	1
74618	31281	1
46144	627	1
81099	14353	1
82991	37633	1
58435	3715	1
47481	999	1
82194	1076	1
66873	12973	1
