7874	1698	1
4824	666	1
5308	1597	1
8163	40	1
6638	168	1
9500	500	1
5607	92	1
7704	575	1
3989	128	1
7539	862	1
8430	1712	1
7844	319	1
9023	1983	1
7357	211	1
9339	98	1
7176	319	1
7827	93	1
7429	2739	1
9236	386	1
4574	558	1
8121	70	1
7016	1208	1
8607	25	1
7982	26	1
5175	657	1
7634	2388	1
8684	174	1
5038	2745	1
5985	1182	1
6863	1	1
8736	1987	1
8529	916	1
5304	1016	1
7698	982	1
6903	2494	1
3898	1506	1
3874	661	1
7063	153	1
6716	273	1
6718	2136	1
3943	546	1
3900	194	1
4814	673	1
7106	1734	1
6929	399	1
5963	964	1
4685	160	1
3968	26	1
8312	21	1
7668	588	1
9323	957	1
8059	1844	1
8010	3030	1
4912	2339	1
4438	33	1
7999	1447	1
7799	1298	1
7541	2099	1
5454	467	1
5646	1222	1
4211	880	1
4407	116	1
7076	502	1
4442	1612	1
9506	95	1
8419	71	1
3904	2829	1
5214	1109	1
5020	321	1
5152	172	1
8162	1533	1
5770	48	1
5866	1987	1
8225	1931	1
4805	19	1
5886	2236	1
4449	217	1
6039	23	1
4060	949	1
7587	979	1
6894	5	1
4889	891	1
7324	857	1
4891	1454	1
7779	52	1
9743	171	1
6367	585	1
6481	1459	1
7094	335	1
4139	1046	1
3862	772	1
6045	487	1
8535	690	1
8213	700	1
7609	316	1
8494	704	1
9387	711	1
8493	294	1
5926	40	1
6583	288	1
6623	2516	1
4529	26	1
8109	372	1
5845	64	1
8043	127	1
4594	1994	1
5385	2262	1
5715	1848	1
8686	2447	1
9390	788	1
7323	651	1
4251	932	1
9099	78	1
7719	1601	1
3797	12	1
7726	138	1
9024	815	1
5485	1303	1
6575	2669	1
4451	117	1
8513	409	1
5761	586	1
6438	1098	1
8033	2317	1
3983	1115	1
8195	911	1
4166	1468	1
6803	1641	1
9726	7	1
6787	553	1
8061	1283	1
9443	240	1
8178	180	1
5463	304	1
5821	1716	1
4014	13	1
8641	669	1
6516	1281	1
8711	338	1
5178	990	1
4899	459	1
5291	1512	1
4833	12	1
6723	1042	1
7825	175	1
5193	22	1
5034	877	1
5729	1801	1
6997	2069	1
5485	1449	1
3753	1772	1
7340	1746	1
6565	317	1
7721	739	1
5454	1663	1
7684	733	1
3989	390	1
9721	2702	1
8364	390	1
3903	15	1
4793	1240	1
9510	603	1
7072	1529	1
8731	1275	1
4822	608	1
8467	306	1
8653	1561	1
8872	989	1
8678	797	1
4978	1511	1
4582	777	1
4527	1311	1
7763	916	1
4589	38	1
5807	1120	1
6229	139	1
4720	294	1
5580	1789	1
7829	930	1
8091	1927	1
9072	627	1
5309	48	1
4027	123	1
6580	64	1
6591	1125	1
9410	620	1
5655	30	1
4707	134	1
8927	1406	1
9348	1299	1
7990	1579	1
7028	766	1
9135	128	1
4817	251	1
8740	50	1
7090	857	1
4833	1921	1
5547	1315	1
8944	75	1
7982	2745	1
7759	525	1
7276	501	1
8994	2614	1
8320	256	1
9539	338	1
9301	209	1
8010	2063	1
7497	2028	1
7573	909	1
3854	125	1
8831	1398	1
9701	597	1
6683	2305	1
7891	1553	1
5537	444	1
7526	261	1
8208	2089	1
6558	373	1
5767	1109	1
4792	1641	1
5646	673	1
5651	273	1
8974	1808	1
6836	283	1
6811	68	1
3878	1643	1
4755	1021	1
5956	1071	1
4309	895	1
3980	463	1
8986	2036	1
8315	666	1
7181	1911	1
4794	1121	1
5869	160	1
9278	665	1
9196	92	1
6723	1285	1
4709	698	1
9415	38	1
8589	1507	1
5717	1026	1
4886	23	1
5798	2447	1
4990	194	1
7441	2377	1
4203	546	1
9110	22	1
6815	1166	1
6498	1071	1
7539	213	1
6887	486	1
4639	1038	1
8751	1355	1
5862	51	1
7845	2197	1
8484	1529	1
5977	714	1
6249	42	1
5736	2327	1
6612	714	1
6815	101	1
5045	1657	1
9468	51	1
6623	209	1
4715	487	1
7663	803	1
5987	77	1
3715	579	1
4454	78	1
8898	559	1
9173	1612	1
7138	1816	1
4933	55	1
6979	798	1
6428	1298	1
4346	22	1
7265	518	1
3940	1913	1
8067	2328	1
5949	1228	1
6593	13	1
5371	139	1
5100	206	1
3975	173	1
6749	1181	1
7381	246	1
9022	266	1
4990	13	1
7781	513	1
7809	189	1
4534	26	1
7763	1298	1
6190	259	1
5520	1	1
6423	34	1
6032	376	1
3749	277	1
7402	862	1
9517	1192	1
6495	724	1
9222	1588	1
5003	848	1
7973	1628	1
9720	1120	1
7050	117	1
5363	272	1
8195	62	1
8761	727	1
6501	1655	1
8616	15	1
5915	1263	1
8385	537	1
6385	509	1
7832	1205	1
8213	1883	1
5793	1190	1
3921	1459	1
5311	117	1
8080	1332	1
9042	717	1
7764	273	1
6918	350	1
9228	678	1
4134	1283	1
5175	3492	1
7298	20	1
6851	168	1
8285	350	1
5944	714	1
8215	1506	1
7513	3210	1
7845	1930	1
6604	967	1
3946	799	1
9099	744	1
7357	1000	1
7714	1131	1
9092	1113	1
7763	482	1
4436	1904	1
6326	572	1
8091	519	1
9593	60	1
8214	740	1
8182	501	1
6782	113	1
3960	454	1
6234	52	1
7290	312	1
6785	1226	1
4236	1784	1
6449	191	1
5743	635	1
4594	1187	1
5372	6	1
4977	145	1
4129	545	1
7231	2508	1
9677	1135	1
5127	126	1
8903	1786	1
8437	876	1
4233	1091	1
8003	2671	1
9092	661	1
7014	771	1
9224	150	1
6009	633	1
4381	2141	1
6219	799	1
4467	60	1
5458	2143	1
6578	44	1
6292	117	1
6723	669	1
3994	99	1
7943	1342	1
9209	145	1
7530	1603	1
4990	406	1
8042	2651	1
8387	819	1
7359	669	1
7983	210	1
8684	1243	1
4775	406	1
4460	51	1
5023	173	1
7063	693	1
5352	1929	1
6985	84	1
4077	1256	1
6601	164	1
5504	284	1
5371	416	1
5403	1654	1
7982	2115	1
5402	6	1
6896	288	1
8490	397	1
8575	873	1
4186	738	1
8358	472	1
8584	585	1
7334	167	1
4077	1163	1
9391	558	1
9452	641	1
6594	861	1
6490	385	1
6737	1721	1
7720	112	1
5679	609	1
7155	2099	1
4199	1054	1
7534	1611	1
7016	600	1
5768	1382	1
4234	174	1
5371	1599	1
9480	1501	1
9087	569	1
8017	541	1
6297	420	1
7991	694	1
6552	5	1
4176	950	1
4657	86	1
5720	827	1
9163	1893	1
7369	1528	1
9040	156	1
7461	2077	1
8299	1145	1
5478	542	1
4785	1181	1
5930	205	1
4433	1408	1
7981	481	1
6302	396	1
4159	756	1
6562	1142	1
5028	2216	1
8296	132	1
5721	1472	1
4947	1240	1
6137	2489	1
7181	156	1
9207	3070	1
6826	790	1
8444	1164	1
6314	1687	1
5247	10	1
5438	3253	1
5035	610	1
6945	40	1
7497	900	1
4755	491	1
6896	3175	1
8801	730	1
4793	160	1
8520	1017	1
9091	512	1
8368	174	1
5609	1722	1
6008	63	1
6806	5	1
6826	1935	1
7276	866	1
5764	38	1
6189	196	1
8284	739	1
4989	788	1
9165	527	1
4618	214	1
6329	841	1
9497	1097	1
6039	505	1
9620	1066	1
5726	1005	1
7865	189	1
3996	23	1
8961	2146	1
5565	83	1
6529	3304	1
6929	2002	1
9517	739	1
6733	1075	1
7632	1711	1
8182	974	1
4755	729	1
6997	56	1
6324	153	1
7535	0	1
8507	2038	1
7284	4	1
9244	141	1
5883	124	1
5453	105	1
5693	958	1
7196	52	1
5454	1995	1
9352	839	1
5202	375	1
4626	177	1
5451	1820	1
6787	280	1
9396	1133	1
5061	217	1
8559	719	1
4462	33	1
5556	377	1
6633	414	1
3710	236	1
6047	259	1
9302	931	1
4714	831	1
5126	132	1
5805	26	1
5688	2159	1
6934	505	1
8179	1272	1
7016	1439	1
8982	714	1
9038	2569	1
9536	191	1
5415	866	1
8153	483	1
3710	167	1
4505	643	1
7546	3087	1
8390	236	1
9364	528	1
3920	754	1
4535	1270	1
9095	515	1
7647	482	1
8898	697	1
5693	970	1
8348	291	1
8211	856	1
7478	186	1
8830	1454	1
8489	88	1
8805	1401	1
4376	174	1
8808	163	1
5635	676	1
5308	949	1
8333	501	1
6481	744	1
3868	98	1
5331	283	1
9285	661	1
6639	87	1
8510	531	1
4555	356	1
8786	1145	1
4405	2639	1
6476	268	1
7997	104	1
7982	581	1
4589	2158	1
5340	2266	1
9561	168	1
8409	202	1
5152	1623	1
7794	1592	1
8534	1847	1
5256	38	1
4505	1037	1
7083	519	1
4704	1275	1
8284	1511	1
9387	179	1
4065	609	1
5826	1794	1
9403	180	1
8587	1285	1
4036	1939	1
9235	783	1
7004	669	1
8137	539	1
7331	187	1
8010	1814	1
6557	192	1
8202	386	1
9248	1208	1
5936	71	1
5033	664	1
6242	2679	1
4011	117	1
7529	878	1
4856	205	1
7255	351	1
4945	2056	1
9470	631	1
6174	372	1
7497	1096	1
4762	968	1
5431	1026	1
7666	294	1
5139	1941	1
4886	1499	1
9669	1245	1
8184	839	1
5663	777	1
8606	317	1
7174	39	1
8836	141	1
4440	192	1
7872	1344	1
5170	116	1
6979	1002	1
6515	390	1
8153	974	1
6636	732	1
9493	647	1
3783	521	1
7261	195	1
6642	2333	1
5525	1250	1
5509	528	1
7017	164	1
9109	1663	1
7076	129	1
5725	426	1
7759	2042	1
9341	1188	1
5433	218	1
4916	1079	1
7819	711	1
6845	586	1
9557	400	1
5364	178	1
7225	7	1
8795	713	1
4041	1716	1
4623	1256	1
9352	1466	1
3904	78	1
9138	284	1
5688	216	1
4923	1417	1
4843	207	1
4971	635	1
8048	889	1
6723	1374	1
9714	3203	1
8669	17	1
8476	547	1
4442	456	1
5150	2051	1
5206	1996	1
7546	1298	1
7106	1108	1
7521	168	1
9439	153	1
9099	1466	1
4265	43	1
7204	40	1
4606	406	1
4878	127	1
7061	189	1
8927	1069	1
5175	2499	1
9271	1847	1
5357	406	1
6634	185	1
4627	660	1
4481	88	1
7395	1118	1
7265	383	1
8789	580	1
9563	44	1
7658	1022	1
9637	1381	1
3904	776	1
7461	760	1
8642	59	1
3985	629	1
5411	831	1
3838	376	1
7746	1315	1
5002	1991	1
9323	133	1
9481	359	1
5038	67	1
4108	9	1
8470	177	1
7018	1075	1
9052	331	1
6297	893	1
8818	1764	1
5646	41	1
6002	277	1
6039	381	1
6150	512	1
8409	1531	1
7589	299	1
6600	152	1
5130	885	1
5609	146	1
6944	828	1
6929	2412	1
4933	1648	1
7150	662	1
5385	994	1
6886	2231	1
4229	264	1
4665	486	1
7551	2847	1
8109	871	1
4108	73	1
5794	213	1
7738	788	1
6907	1224	1
5930	2268	1
6455	1069	1
4107	1874	1
9635	723	1
9433	1080	1
7009	1730	1
8153	664	1
6494	77	1
7510	662	1
8151	1808	1
9341	1070	1
4479	539	1
6612	596	1
8079	205	1
7758	781	1
8142	321	1
8978	2455	1
7895	878	1
9148	202	1
8770	662	1
7692	1420	1
3815	1157	1
5827	209	1
6651	509	1
7434	1211	1
7409	242	1
4506	203	1
5141	360	1
5721	64	1
4255	123	1
5829	994	1
6785	371	1
4183	43	1
5095	999	1
9150	151	1
5495	386	1
6039	622	1
5321	64	1
8127	523	1
4897	560	1
7011	115	1
5098	23	1
4293	108	1
5529	59	1
9229	409	1
4021	714	1
4999	1517	1
4724	270	1
4458	429	1
8433	0	1
8216	1285	1
7125	104	1
4551	635	1
4329	1832	1
6296	336	1
7054	97	1
5501	1462	1
6846	62	1
8768	533	1
7747	843	1
9159	0	1
5314	738	1
6701	2843	1
5665	110	1
9187	324	1
5363	3144	1
7621	355	1
5963	808	1
6007	891	1
7763	2043	1
8669	215	1
4740	506	1
4378	370	1
5963	40	1
4229	81	1
5130	62	1
6834	244	1
8992	1331	1
3879	1071	1
3777	2161	1
5401	211	1
8151	1141	1
7431	43	1
6009	1797	1
4180	771	1
5547	881	1
7530	2	1
9310	2043	1
8725	1722	1
8938	2689	1
3998	765	1
7082	136	1
4440	793	1
4574	1357	1
8237	137	1
6107	107	1
9741	1210	1
4851	1811	1
9514	879	1
7748	312	1
4457	145	1
5030	209	1
6602	512	1
9239	140	1
7423	865	1
8654	383	1
6737	413	1
5570	335	1
9022	718	1
5178	222	1
5580	411	1
6245	1407	1
8052	331	1
4829	561	1
8151	828	1
7990	1034	1
8953	212	1
7133	142	1
7721	385	1
9279	211	1
5867	639	1
6614	68	1
5316	590	1
4329	92	1
9536	1859	1
9682	213	1
7087	315	1
5206	92	1
5064	388	1
8102	68	1
6164	1244	1
4415	1184	1
7329	1837	1
6512	1555	1
7331	2143	1
6295	3108	1
8378	979	1
7950	961	1
4990	1987	1
4956	515	1
8935	1019	1
4724	424	1
9060	4	1
8291	668	1
8836	376	1
6562	424	1
8603	305	1
4101	1042	1
7651	292	1
4551	558	1
5462	433	1
6216	440	1
6297	509	1
9660	612	1
6578	50	1
7546	1380	1
3903	787	1
6269	533	1
4013	1112	1
8829	2313	1
9319	78	1
8700	2133	1
8130	1433	1
5154	1668	1
6482	2867	1
4007	1192	1
8215	2148	1
5299	1423	1
6277	109	1
8265	10	1
4381	2255	1
5667	296	1
4935	1027	1
6426	871	1
5430	788	1
4034	600	1
4238	2102	1
8507	96	1
6671	793	1
6598	383	1
5717	2251	1
9512	50	1
6900	97	1
8498	155	1
7063	293	1
7515	648	1
9337	151	1
7267	113	1
6823	57	1
7629	1846	1
6525	2919	1
8847	78	1
4040	62	1
7668	51	1
7919	1070	1
6725	945	1
6562	824	1
8954	74	1
4043	202	1
9583	280	1
4947	542	1
4915	113	1
7356	2477	1
4933	62	1
6360	435	1
4929	143	1
9496	5	1
3964	85	1
4503	1941	1
5214	501	1
6774	454	1
5810	336	1
4359	1098	1
8272	1842	1
5877	896	1
7287	2181	1
6190	48	1
7864	97	1
8669	1726	1
9741	727	1
6045	39	1
4773	1222	1
9324	396	1
6868	1998	1
6246	814	1
5239	716	1
8387	375	1
7955	576	1
6288	792	1
9464	1261	1
7694	1649	1
4404	83	1
6632	115	1
9497	672	1
5865	1165	1
6709	221	1
4899	1058	1
4024	512	1
4564	910	1
8845	168	1
4393	718	1
7525	664	1
5385	423	1
6636	2643	1
9197	1253	1
8795	1166	1
9069	1475	1
6997	726	1
8662	643	1
8744	1639	1
8278	198	1
9683	741	1
8152	1310	1
5836	132	1
9472	1670	1
6746	2064	1
7041	3	1
5329	619	1
8112	825	1
9577	1112	1
7189	936	1
8340	132	1
7411	15	1
8246	1021	1
5088	2324	1
6667	159	1
9064	209	1
7393	138	1
8414	52	1
7552	793	1
7265	917	1
6360	340	1
4668	283	1
9492	741	1
4855	23	1
8894	132	1
7528	486	1
7091	517	1
6187	15	1
7789	1046	1
4763	2556	1
5886	1237	1
4143	3145	1
5350	61	1
9072	764	1
5186	217	1
4706	790	1
4473	885	1
5431	92	1
8495	531	1
6036	343	1
5457	33	1
5243	641	1
7831	2782	1
5625	2149	1
9203	477	1
7191	388	1
7252	789	1
5505	116	1
7005	829	1
4329	1061	1
4477	263	1
4544	2520	1
5194	332	1
4720	383	1
4979	206	1
6095	937	1
4759	1086	1
9341	641	1
7712	428	1
9552	1062	1
7301	127	1
5261	376	1
6491	2146	1
6862	1176	1
5815	3028	1
5768	743	1
8430	1085	1
7954	325	1
9536	563	1
6961	1855	1
9083	121	1
7317	379	1
3872	406	1
6492	123	1
8801	702	1
4320	434	1
5131	559	1
3961	210	1
9534	648	1
4114	470	1
7108	1201	1
8410	520	1
7922	5	1
6749	1817	1
4498	537	1
4604	1556	1
4703	2711	1
6088	369	1
4720	2540	1
7396	66	1
5464	1140	1
5329	2164	1
5821	595	1
8495	374	1
9359	50	1
9643	881	1
7180	132	1
5580	609	1
8458	546	1
5778	508	1
7721	212	1
9536	1142	1
5235	1851	1
7331	703	1
7901	41	1
6800	1429	1
8724	1011	1
9685	2148	1
6056	1855	1
5385	530	1
4720	1355	1
9163	631	1
9540	124	1
6370	521	1
9129	264	1
4916	123	1
4192	469	1
6667	3294	1
9520	1241	1
4360	1235	1
6562	925	1
7409	1111	1
5257	160	1
5112	68	1
8973	148	1
6109	48	1
6897	994	1
8325	74	1
6546	1723	1
6373	112	1
5458	128	1
7608	1234	1
9256	1450	1
9255	147	1
7025	2193	1
7943	1094	1
4768	151	1
9133	1165	1
5376	52	1
8130	704	1
6217	1479	1
4140	1190	1
4263	22	1
7712	1715	1
6568	366	1
7712	1383	1
7212	1876	1
6887	734	1
4482	1519	1
7255	1925	1
8387	3132	1
7726	731	1
4869	244	1
8360	404	1
5006	565	1
4947	266	1
9536	1770	1
5008	1203	1
5910	515	1
3973	604	1
9071	243	1
8836	563	1
6966	59	1
3851	1738	1
7044	5	1
8758	164	1
9655	1862	1
4117	312	1
7546	1689	1
6343	294	1
9332	190	1
4565	831	1
5067	831	1
9744	3028	1
8983	49	1
6222	1054	1
5550	1096	1
9669	40	1
6605	84	1
9321	600	1
5460	116	1
9064	849	1
8109	913	1
8041	583	1
7305	774	1
7468	2096	1
9285	3041	1
8683	964	1
5725	527	1
5120	67	1
9178	64	1
5891	675	1
4039	101	1
5791	2042	1
7268	1270	1
9133	1861	1
4944	896	1
4824	23	1
8128	0	1
9080	535	1
8752	1243	1
4977	647	1
9536	1562	1
5746	396	1
9273	1162	1
3836	1256	1
5805	639	1
9034	790	1
6877	512	1
8749	1310	1
4496	1000	1
9242	560	1
5393	1057	1
6851	64	1
6106	873	1
8606	13	1
7317	1407	1
6968	1069	1
7989	630	1
4822	1387	1
7807	1118	1
5498	51	1
6513	277	1
7776	642	1
9741	2834	1
6114	1234	1
4594	392	1
6546	128	1
5154	39	1
4544	315	1
4378	1524	1
7676	514	1
8662	39	1
7718	2135	1
9241	2197	1
8112	1084	1
5453	775	1
7986	1365	1
8091	993	1
6204	2159	1
4675	2953	1
7982	2481	1
6792	2379	1
4969	606	1
5231	9	1
7605	703	1
4344	410	1
8566	2483	1
5731	612	1
4214	1871	1
4475	949	1
7728	1126	1
9249	2158	1
7597	605	1
5153	1574	1
9274	168	1
4886	1723	1
6722	1079	1
8413	1921	1
5304	695	1
4670	157	1
5004	57	1
5346	616	1
4309	1714	1
8524	1594	1
4633	1559	1
5723	443	1
5735	1569	1
9099	292	1
5781	184	1
5861	42	1
7861	941	1
5381	1677	1
6156	541	1
4671	892	1
6412	766	1
9677	717	1
6718	1363	1
7589	682	1
4692	26	1
8271	113	1
6672	211	1
4436	1301	1
8836	606	1
8926	1240	1
5237	524	1
4653	209	1
8091	547	1
4907	15	1
7651	168	1
9072	2449	1
7534	2099	1
6441	1240	1
3773	377	1
9583	1380	1
8589	1475	1
6370	685	1
6036	167	1
3741	615	1
6736	27	1
6691	98	1
7990	759	1
7474	746	1
6894	822	1
7794	799	1
9319	865	1
5305	33	1
5392	2494	1
5340	2306	1
7992	1228	1
5900	903	1
5173	191	1
6313	1535	1
5153	3317	1
8501	1633	1
4271	2852	1
9500	505	1
4433	1307	1
7409	1879	1
9443	1535	1
8364	613	1
8123	527	1
3802	96	1
6201	67	1
7706	269	1
5928	128	1
8190	1434	1
5752	352	1
9583	847	1
4990	365	1
9524	151	1
4236	1042	1
4210	2175	1
9555	127	1
5145	1318	1
4254	1862	1
6734	1967	1
5617	127	1
5667	2769	1
7982	3148	1
8352	84	1
4415	222	1
4228	1450	1
7861	883	1
8123	366	1
8431	1672	1
6792	593	1
5403	998	1
8837	259	1
8143	218	1
4156	184	1
7607	136	1
9315	916	1
3758	1990	1
5067	754	1
3881	1363	1
7986	425	1
7494	922	1
6058	1585	1
4653	5	1
4574	1050	1
3921	1797	1
6336	2049	1
3968	369	1
6167	1529	1
4454	2384	1
7791	350	1
4993	669	1
5235	335	1
7020	512	1
7098	945	1
8043	703	1
4873	365	1
4949	1187	1
7769	1469	1
5810	1319	1
6644	44	1
5808	1678	1
8207	1999	1
7266	41	1
7019	1112	1
7963	748	1
7314	502	1
7465	247	1
4034	424	1
4764	2025	1
8091	209	1
8974	600	1
9024	337	1
9300	401	1
9363	1287	1
7106	2372	1
8434	112	1
4624	2489	1
7605	771	1
6835	60	1
5836	860	1
7441	97	1
4875	2530	1
3966	1626	1
4702	93	1
9289	502	1
8439	2050	1
8211	839	1
4662	1080	1
5038	681	1
7464	687	1
5928	1341	1
4320	565	1
4921	713	1
5985	59	1
4624	409	1
6382	2891	1
6868	1585	1
7579	974	1
6932	643	1
9470	2673	1
4024	1059	1
5793	1242	1
5352	2436	1
6183	615	1
4704	934	1
8079	825	1
7982	2057	1
4019	597	1
5899	641	1
9350	741	1
7016	2779	1
7162	317	1
9261	409	1
5464	376	1
6304	643	1
6406	2076	1
6384	1631	1
3874	48	1
7447	328	1
5776	1332	1
6246	1603	1
5417	123	1
7970	206	1
5002	561	1
8049	482	1
5978	556	1
8437	210	1
7546	404	1
4929	1803	1
5085	599	1
3871	1637	1
7806	434	1
5154	2385	1
7418	575	1
5872	683	1
5344	91	1
4116	2483	1
5072	567	1
3903	741	1
8387	682	1
7476	1735	1
4117	2812	1
8883	1383	1
5300	14	1
7932	699	1
7513	1738	1
4037	167	1
3767	170	1
9227	447	1
5429	139	1
6490	409	1
5385	733	1
8656	1298	1
5731	199	1
9206	714	1
7794	277	1
8375	1724	1
6124	1212	1
3900	2635	1
7106	1813	1
5311	328	1
5221	264	1
7966	3170	1
6231	961	1
7231	1176	1
9394	1712	1
5947	2267	1
9278	585	1
7917	136	1
6003	881	1
5599	1131	1
4397	229	1
3898	344	1
5825	568	1
8298	372	1
4857	434	1
4071	26	1
7250	3124	1
7551	399	1
8213	1573	1
9683	843	1
6190	704	1
9426	127	1
8276	373	1
8539	1913	1
4664	3	1
5404	3330	1
6634	1120	1
8495	502	1
6717	759	1
8127	419	1
7513	571	1
8954	1685	1
7130	575	1
9460	279	1
9281	1036	1
5063	1726	1
7315	83	1
8203	2250	1
6800	489	1
9011	894	1
6248	63	1
8433	982	1
8219	2781	1
8023	1459	1
4724	1185	1
7294	194	1
3739	283	1
6320	788	1
9258	321	1
5644	733	1
7181	2108	1
5721	184	1
7003	807	1
9622	117	1
4773	577	1
4515	23	1
7874	122	1
6415	2444	1
4378	2237	1
8661	631	1
5411	1187	1
9348	129	1
9600	2101	1
9650	1466	1
7864	4	1
4675	471	1
8048	439	1
4586	1202	1
8389	2108	1
8078	2881	1
6334	74	1
6201	1106	1
9236	879	1
3906	428	1
6476	244	1
7629	531	1
7478	277	1
5289	287	1
8340	620	1
4855	495	1
9341	2757	1
8529	143	1
7955	2333	1
8973	273	1
9730	2386	1
4574	580	1
4156	1943	1
4767	1501	1
4328	415	1
9468	277	1
4890	2542	1
7078	999	1
7380	1991	1
9195	33	1
8524	536	1
9364	97	1
8521	194	1
5725	2018	1
6189	610	1
8699	633	1
4051	693	1
8566	2472	1
9138	1349	1
4092	109	1
4236	908	1
5715	793	1
5548	586	1
7353	25	1
8723	1465	1
6371	1001	1
5864	611	1
7384	1284	1
5976	916	1
7990	699	1
6141	2144	1
7180	905	1
4812	1360	1
7212	2648	1
8286	19	1
6476	461	1
9716	630	1
5378	528	1
5284	105	1
8206	2234	1
5693	639	1
4989	999	1
6525	946	1
5340	167	1
9131	374	1
8714	1517	1
8584	314	1
7121	581	1
4344	761	1
4188	486	1
7590	2334	1
6162	1925	1
4254	141	1
7767	495	1
9372	1563	1
4376	2011	1
7096	2370	1
4570	1862	1
5544	68	1
5132	853	1
7798	19	1
6159	30	1
6284	633	1
9586	776	1
8336	1973	1
6088	97	1
9480	1251	1
4870	611	1
5270	274	1
3950	641	1
5495	273	1
6583	63	1
7984	1130	1
4779	392	1
4496	868	1
4036	524	1
8740	469	1
8720	1738	1
5348	1234	1
7728	2017	1
5525	2895	1
6562	1425	1
9066	2862	1
7020	1171	1
5104	3	1
4947	2080	1
7654	326	1
6375	2489	1
7196	878	1
5575	78	1
7224	563	1
6691	3421	1
6355	47	1
8390	428	1
3758	38	1
4054	217	1
9403	40	1
5772	643	1
7529	1042	1
8135	1660	1
7224	1547	1
4855	1582	1
7429	9	1
4759	50	1
4692	273	1
3950	1430	1
7573	104	1
6183	46	1
8988	194	1
5425	321	1
9228	567	1
8501	51	1
6170	795	1
6384	629	1
5202	714	1
7718	78	1
8507	1200	1
8731	392	1
7763	444	1
9387	1687	1
7432	1369	1
5593	575	1
8528	786	1
3868	1198	1
5446	766	1
4415	625	1
5998	500	1
7165	135	1
7009	1557	1
4158	454	1
7513	917	1
3898	121	1
3880	715	1
8138	714	1
3825	128	1
7839	905	1
4382	1286	1
5339	729	1
5045	464	1
8626	1014	1
7016	896	1
5942	145	1
5401	160	1
5352	2385	1
6012	184	1
6432	738	1
9072	60	1
9423	132	1
5673	176	1
6811	126	1
7432	590	1
4057	188	1
8310	330	1
8819	323	1
7216	1837	1
7450	627	1
3819	2200	1
8496	550	1
6239	1922	1
9468	1588	1
8243	2625	1
9285	1219	1
5893	1106	1
5665	873	1
7590	105	1
8008	1120	1
8539	1968	1
6476	1655	1
7063	849	1
8352	396	1
4650	97	1
4720	1543	1
9542	1338	1
8848	491	1
7528	2421	1
4077	571	1
4720	2885	1
5117	528	1
8110	0	1
6913	237	1
4689	656	1
6632	1194	1
4873	379	1
5715	598	1
5967	14	1
7348	397	1
7284	1683	1
4049	127	1
8611	293	1
9676	40	1
5027	647	1
5601	945	1
8970	1344	1
3750	1777	1
6894	2848	1
4377	213	1
3862	550	1
9278	2233	1
7176	258	1
7115	695	1
9427	1862	1
5055	283	1
9124	336	1
9280	2510	1
8775	107	1
9224	627	1
9321	603	1
4402	2911	1
7742	63	1
5625	463	1
6191	479	1
4419	1135	1
4563	790	1
5685	732	1
9572	873	1
5810	1429	1
8014	317	1
4609	868	1
7380	465	1
5602	2222	1
5363	769	1
8506	836	1
5993	594	1
9287	1704	1
8410	684	1
5154	1095	1
6525	962	1
4923	147	1
5229	1466	1
6186	1045	1
8109	1560	1
5674	104	1
5419	412	1
4604	584	1
6823	1041	1
3871	538	1
4762	664	1
5156	925	1
4462	206	1
6927	244	1
4706	2222	1
7251	369	1
7322	743	1
8453	676	1
3767	631	1
9260	186	1
5454	620	1
8996	1584	1
7746	2884	1
6501	1209	1
7476	263	1
6077	317	1
8106	920	1
7514	6	1
6787	1272	1
4382	34	1
4002	206	1
4969	9	1
8728	2328	1
4418	1693	1
5968	434	1
9222	645	1
8720	861	1
5707	2069	1
8545	1124	1
9422	42	1
9092	1540	1
6785	382	1
5002	769	1
7991	766	1
7182	2771	1
9157	707	1
4462	1226	1
6894	274	1
8779	2415	1
8961	399	1
8818	648	1
9341	78	1
7992	2811	1
8340	675	1
6033	1007	1
7128	1210	1
9283	1018	1
9138	432	1
5092	245	1
6571	45	1
3866	726	1
8395	688	1
3950	19	1
8058	448	1
6562	1274	1
7245	22	1
9536	796	1
4204	26	1
4855	793	1
3801	444	1
9432	807	1
6241	116	1
8151	635	1
8360	635	1
5201	1594	1
8988	186	1
9022	2210	1
5463	441	1
8211	1576	1
9206	690	1
6896	523	1
5154	128	1
8754	182	1
8738	134	1
5047	2651	1
4506	1730	1
5153	171	1
4929	719	1
5421	538	1
9209	391	1
4356	60	1
7748	2141	1
5340	446	1
7380	583	1
7226	2253	1
8320	375	1
6159	765	1
7174	1200	1
6394	38	1
4051	531	1
5245	2254	1
7378	377	1
4425	633	1
8393	200	1
6756	319	1
3853	64	1
7196	416	1
6472	500	1
5594	324	1
7609	1665	1
9500	150	1
8541	1846	1
6081	2124	1
9484	489	1
7355	914	1
3980	124	1
5406	1149	1
3758	19	1
8236	45	1
7155	550	1
5968	656	1
9387	93	1
5829	509	1
7416	240	1
7163	766	1
6833	183	1
9548	1506	1
5502	101	1
6381	622	1
7534	1210	1
6158	3192	1
5768	1018	1
3871	575	1
4912	179	1
7982	30	1
7323	363	1
7266	686	1
8014	145	1
4378	317	1
4616	999	1
6747	1871	1
4956	350	1
4604	2285	1
4937	509	1
6834	1814	1
5419	1140	1
7032	189	1
5321	1280	1
4091	1276	1
