17509	12018	1
18442	12159	1
16238	16088	1
18027	4369	1
18149	3058	1
18031	7230	1
17365	12382	1
28280	10226	1
31870	12404	1
19588	11690	1
23676	12621	1
17449	2925	1
23280	4427	1
32951	14006	1
18031	7193	1
18866	1225	1
17243	10949	1
18031	10068	1
29639	10254	1
16457	5045	1
17204	12340	1
16863	55	1
17723	11283	1
24966	6118	1
20024	6105	1
16179	14324	1
18892	8856	1
16181	12032	1
30213	11109	1
21006	3151	1
24790	6116	1
19334	1827	1
16276	7617	1
16580	14721	1
16525	6785	1
18105	15967	1
18207	611	1
16305	9168	1
16397	12868	1
31513	12278	1
17517	6494	1
19683	11617	1
16221	49	1
18305	15015	1
17526	174	1
30230	11151	1
17191	9506	1
16154	12117	1
24445	12004	1
17191	13484	1
16654	14504	1
17379	12499	1
16414	12101	1
16225	14324	1
16301	14441	1
19985	7559	1
16643	47	1
27778	10220	1
16159	14212	1
21804	6671	1
16238	152	1
28051	7706	1
16616	4167	1
16225	6858	1
16301	14506	1
16978	12705	1
27562	14036	1
17718	256	1
17459	15004	1
19940	12416	1
24691	6094	1
17342	12370	1
21681	3611	1
16319	661	1
17543	1978	1
31477	12258	1
16158	11349	1
20249	2275	1
16532	14412	1
18573	6638	1
17723	8920	1
17339	3968	1
16205	680	1
21039	3153	1
18409	10100	1
16228	3161	1
23195	8011	1
24429	6059	1
23847	9021	1
16475	1252	1
16557	12498	1
31653	12325	1
31275	12133	1
22085	14798	1
24564	6067	1
16301	7702	1
18438	14474	1
25967	6320	1
17772	10131	1
23934	5126	1
18599	12682	1
17191	6857	1
16574	7503	1
17946	9248	1
23784	5048	1
16180	11448	1
16753	7577	1
17373	2945	1
22476	4166	1
26876	10250	1
27595	7483	1
17990	5745	1
18027	8499	1
17118	2304	1
22879	4188	1
23187	4312	1
18500	1161	1
20593	2356	1
16558	10808	1
16280	11622	1
24224	6148	1
24902	6118	1
18958	13183	1
18090	13644	1
17191	10065	1
16307	226	1
32606	13307	1
16743	6026	1
30395	11402	1
30316	11287	1
21095	3162	1
17319	402	1
20224	2266	1
25828	6580	1
16138	7507	1
16924	10600	1
16248	1173	1
32706	13418	1
17773	15354	1
18021	3838	1
16517	8930	1
30388	15824	1
23309	6603	1
24215	7422	1
22534	12288	1
31226	12104	1
16419	12461	1
23216	10568	1
24943	6118	1
21639	4302	1
22369	7486	1
27764	11962	1
17251	7740	1
16158	14587	1
27452	7387	1
24710	6266	1
16551	2272	1
17902	14210	1
23886	5098	1
19031	6700	1
22828	4185	1
17869	6936	1
16419	15457	1
28696	8491	1
27533	7435	1
22655	14427	1
21688	13119	1
19787	7817	1
20588	14554	1
17037	10098	1
17899	9178	1
22142	6118	1
16850	2220	1
17251	6281	1
17058	10248	1
17036	4206	1
31624	12316	1
18111	11769	1
16579	11983	1
17365	7892	1
20495	7892	1
25760	6290	1
33663	15627	1
18653	10366	1
18235	4938	1
18189	13544	1
28212	7814	1
17723	5514	1
32388	13120	1
16319	483	1
17191	4581	1
17720	11102	1
31346	12161	1
19173	4127	1
18646	6390	1
16240	7583	1
18305	704	1
16266	6314	1
26103	6840	1
16481	2251	1
30930	13198	1
27637	7507	1
16180	11067	1
21263	3181	1
17773	13485	1
20844	11239	1
16238	5746	1
18116	13006	1
26377	6612	1
18529	15131	1
32368	13113	1
18215	9775	1
20683	6518	1
17364	4185	1
16924	2662	1
16622	7584	1
16225	1250	1
21568	5629	1
16175	6851	1
16312	1179	1
23923	5119	1
25697	6271	1
32879	13697	1
16146	12013	1
30345	11345	1
17073	6299	1
18021	12574	1
25321	6190	1
17341	6313	1
21702	3637	1
16923	2788	1
16159	6227	1
17691	11579	1
20928	2817	1
16599	11914	1
17091	12770	1
29006	8937	1
21384	12099	1
16782	12240	1
17509	8538	1
32515	13198	1
16175	3593	1
16301	12292	1
18979	8423	1
21786	8301	1
16255	12127	1
23704	5021	1
17056	7714	1
17841	313	1
16319	15487	1
17096	13655	1
16440	14415	1
16224	71	1
20427	7086	1
17459	15890	1
17484	12904	1
32170	12792	1
17211	12523	1
20856	9263	1
17831	12288	1
27592	7633	1
16737	52	1
20159	2266	1
31661	12328	1
30613	11771	1
23723	11916	1
16324	6238	1
16971	6112	1
18781	2257	1
16301	6593	1
16133	11918	1
17459	3025	1
26347	6839	1
18636	8789	1
18090	4243	1
17030	12101	1
16973	14800	1
17490	2551	1
16295	6652	1
21387	15255	1
25918	6308	1
24681	6094	1
25997	6324	1
33125	14398	1
16998	14434	1
17723	8734	1
16324	4156	1
18990	10437	1
23360	8301	1
28304	7863	1
30156	11054	1
16186	11981	1
29756	10482	1
21813	3747	1
17114	12242	1
24238	6015	1
19771	4186	1
16264	6697	1
17402	11475	1
18090	14265	1
24836	6118	1
21377	12341	1
26600	6700	1
25593	7331	1
17279	7916	1
20034	2251	1
23060	12417	1
17459	9114	1
24277	10193	1
19779	14415	1
18208	8301	1
24351	6031	1
21538	3391	1
25020	14430	1
18331	692	1
18884	1250	1
18433	3167	1
18105	7601	1
16992	8297	1
18680	8536	1
28703	8790	1
23270	4425	1
16420	7237	1
16301	6195	1
16219	2476	1
18640	12787	1
17168	14526	1
27061	13655	1
16460	6651	1
16386	22	1
20666	7786	1
17449	14619	1
18493	798	1
16580	7584	1
17902	9722	1
16339	16049	1
19599	3924	1
16524	13119	1
17279	12402	1
19328	1826	1
16159	9342	1
18680	8890	1
18263	1309	1
17461	4041	1
17376	14199	1
21103	6727	1
16294	496	1
17459	12107	1
16383	49	1
20275	14500	1
16408	7507	1
17191	4594	1
16157	6179	1
27597	15855	1
32626	13334	1
29626	10240	1
21075	14312	1
27375	7371	1
29842	10475	1
16852	6118	1
22413	13198	1
16180	6364	1
18471	8713	1
16361	4137	1
28680	8407	1
17096	13621	1
17191	14278	1
20357	14464	1
16921	195	1
17723	10122	1
16475	6524	1
17620	6314	1
20664	3393	1
18188	563	1
33080	14353	1
17827	15618	1
17461	13206	1
16319	12917	1
20864	13899	1
27385	14415	1
25684	14505	1
23855	5085	1
17459	15258	1
26656	6727	1
16681	7166	1
25507	6239	1
17311	8962	1
17191	4986	1
24908	6118	1
16181	12054	1
16921	6723	1
21624	4292	1
24716	6100	1
16830	11919	1
17568	308	1
17259	14461	1
16319	8743	1
16343	6195	1
19764	2216	1
16299	2212	1
18244	661	1
17459	9145	1
27458	7388	1
16758	52	1
28330	7879	1
25535	6246	1
19805	2218	1
16892	8209	1
16308	9024	1
16180	11693	1
21901	4283	1
16186	7684	1
21556	3412	1
16324	6204	1
20162	2266	1
28352	7892	1
17708	10193	1
16307	10965	1
33474	14985	1
19128	6501	1
30630	11860	1
16319	7032	1
32048	12489	1
21686	7719	1
16359	22	1
28279	14500	1
16524	11045	1
20018	12002	1
16282	7815	1
17964	10575	1
16186	2226	1
23682	4999	1
17979	2863	1
27201	7310	1
25357	7528	1
20827	8703	1
18402	5774	1
18031	10007	1
17459	2571	1
27042	7773	1
31877	12409	1
16494	7587	1
18031	9462	1
20802	15127	1
31571	12296	1
22513	13492	1
28041	7700	1
24632	14325	1
16907	58	1
26839	11919	1
29089	9207	1
18396	13384	1
16324	6015	1
16280	6700	1
16225	6967	1
17877	2707	1
18189	2772	1
23314	4456	1
16475	14013	1
18412	3153	1
32252	12974	1
17376	6203	1
19821	2221	1
16557	8599	1
18027	13760	1
19027	1493	1
18193	9240	1
17691	14102	1
17197	7623	1
20718	2510	1
16573	6302	1
18842	7481	1
16181	12018	1
28096	12274	1
20423	8934	1
18814	1340	1
18566	877	1
16147	14431	1
18095	2732	1
17191	13426	1
16397	8079	1
20562	12884	1
19287	1814	1
22005	12169	1
16319	9249	1
17465	7795	1
18189	15631	1
16274	14353	1
31000	12071	1
18794	4171	1
24742	7863	1
18051	446	1
17266	92	1
16154	2251	1
16580	4554	1
16159	5261	1
21358	3718	1
26534	6693	1
18134	9240	1
16280	8767	1
16418	12917	1
16580	11623	1
17695	13298	1
17168	6786	1
18194	13104	1
21758	3709	1
17350	7866	1
16613	6160	1
16161	7442	1
30956	14328	1
16159	13093	1
25414	6211	1
16450	6044	1
17479	15218	1
17372	6321	1
17027	76	1
17459	13540	1
19905	8209	1
16180	12032	1
16420	12486	1
27240	7331	1
32833	13588	1
31762	14537	1
20214	7636	1
16992	15414	1
32164	12784	1
25748	6282	1
16397	7069	1
16681	4319	1
17469	13469	1
17449	8197	1
16977	66	1
25886	6302	1
31362	12179	1
19300	7679	1
19816	6193	1
16573	1283	1
23788	5048	1
19294	12173	1
24391	12192	1
17059	8968	1
22660	4173	1
16678	51	1
26706	6761	1
17365	6322	1
31828	12388	1
18927	2527	1
17365	14095	1
19204	1645	1
18652	4611	1
18979	8328	1
16499	7422	1
21677	3611	1
16475	13019	1
18201	4553	1
16323	18	1
21785	7832	1
16938	5625	1
16159	5630	1
21072	3161	1
16245	6067	1
16181	7380	1
17964	12325	1
16266	10263	1
17184	7302	1
16180	2527	1
27990	7673	1
16217	7637	1
24220	6048	1
18105	14151	1
17184	2983	1
17065	6693	1
20120	2259	1
21901	4576	1
18904	8973	1
21586	13191	1
17848	7679	1
16153	13053	1
17440	102	1
20706	8842	1
33274	14441	1
19614	6741	1
17887	407	1
17413	12466	1
17827	11985	1
17214	6866	1
16238	9107	1
23722	9075	1
27683	12264	1
17770	654	1
16359	14330	1
18629	8801	1
29501	10178	1
18459	788	1
20002	6654	1
21358	3661	1
16942	12004	1
21064	6435	1
28947	11419	1
16397	11983	1
17076	10777	1
18834	13904	1
22451	4166	1
28727	8535	1
16517	11207	1
30877	12341	1
17272	13223	1
27603	7486	1
16924	5977	1
20227	7639	1
17824	10415	1
18189	13021	1
17691	8288	1
17191	2629	1
16183	3172	1
17744	2825	1
16661	12368	1
17507	6609	1
23793	5053	1
27541	7437	1
16159	12724	1
17947	7059	1
29476	10183	1
16458	12127	1
16240	1176	1
32498	13198	1
19267	13408	1
19599	11210	1
16282	12272	1
20805	7636	1
25019	14325	1
18697	11925	1
16139	6046	1
21510	3349	1
17094	6321	1
19223	1660	1
22725	4179	1
29311	11845	1
17227	13663	1
16180	10485	1
26587	6700	1
17681	6576	1
18273	680	1
16489	2212	1
26215	6512	1
17799	7848	1
25520	6244	1
16143	10101	1
27519	7425	1
21393	3253	1
16224	11064	1
16289	1303	1
17061	2255	1
17251	12318	1
29031	9076	1
26878	6857	1
23852	5119	1
16426	12128	1
17184	13963	1
16233	8	1
19049	1457	1
16408	6246	1
18108	479	1
19767	4141	1
18428	5045	1
16815	14734	1
17885	9754	1
16606	47	1
16481	47	1
18184	8536	1
24255	14763	1
16446	12384	1
19129	1522	1
16629	4110	1
17509	14399	1
22269	4141	1
16159	9266	1
17158	6699	1
20005	7918	1
24342	8636	1
23467	12444	1
17257	14502	1
16799	12416	1
17090	5624	1
20232	2270	1
27107	8704	1
16556	4416	1
16921	251	1
24713	9809	1
23953	10731	1
16280	12265	1
16992	302	1
20211	6446	1
17567	10295	1
16850	12384	1
24832	11981	1
20561	6598	1
16500	6270	1
16399	36	1
16487	10312	1
16159	9271	1
17259	13253	1
21339	12360	1
16374	4143	1
19829	6067	1
20952	2864	1
16280	2251	1
23004	12036	1
16319	8804	1
16573	6752	1
25785	8585	1
18894	5579	1
17191	14125	1
24195	8324	1
17869	8890	1
17319	7343	1
17114	12382	1
17376	6767	1
17824	13785	1
17165	5048	1
17509	7344	1
16475	13315	1
17802	12728	1
16562	40	1
18027	2186	1
18401	8871	1
24054	14613	1
17459	8980	1
33018	14398	1
17764	11198	1
16800	6073	1
18273	6112	1
17937	9263	1
17373	13796	1
16319	7264	1
17885	11768	1
29044	9050	1
16419	15711	1
18884	13211	1
31179	12104	1
17941	13648	1
22171	11648	1
20005	6194	1
19289	12974	1
28339	7892	1
28117	7752	1
23509	4628	1
16235	4187	1
16419	13697	1
16599	7583	1
21526	14968	1
21137	7399	1
19361	6690	1
20159	13053	1
22390	12478	1
18225	4535	1
16475	2777	1
16924	11367	1
16146	12191	1
28297	7859	1
25265	6693	1
17063	10920	1
18116	7929	1
23187	4406	1
19373	10281	1
18904	11460	1
17191	2646	1
27947	7651	1
20997	10047	1
30078	11458	1
17469	9070	1
18828	1190	1
17189	6805	1
17813	7459	1
18174	13561	1
17790	501	1
31960	12459	1
17389	12461	1
26021	6329	1
17365	9792	1
22129	7377	1
18021	5615	1
27778	12014	1
18747	7425	1
31777	12371	1
16508	7586	1
17764	12681	1
18697	6364	1
18432	6375	1
21090	3161	1
17856	313	1
17723	2345	1
16189	12104	1
21108	12649	1
17217	89	1
24228	14324	1
24616	6067	1
31224	12104	1
17449	9830	1
20984	9315	1
16403	6067	1
29856	12359	1
18027	3859	1
18186	1152	1
17376	2212	1
29529	12312	1
16159	1050	1
32172	12792	1
16319	7629	1
20005	7666	1
18313	14537	1
18438	7785	1
30231	11153	1
16475	12631	1
20236	14434	1
18852	8582	1
17248	91	1
17449	7659	1
28784	12174	1
32552	13239	1
19615	12930	1
16456	52	1
16405	6155	1
23278	11486	1
18730	14396	1
16280	1189	1
21156	4110	1
19504	15134	1
17444	4156	1
17191	4874	1
17567	4523	1
24105	5501	1
32697	13408	1
16180	10183	1
16238	15847	1
17379	100	1
18298	683	1
17827	2722	1
16181	602	1
19981	11975	1
16506	7111	1
18979	5897	1
16159	9078	1
18879	1237	1
19438	10433	1
22836	4185	1
21840	11232	1
21759	3710	1
16158	5082	1
30857	11983	1
18885	6015	1
17509	6260	1
16921	15114	1
17241	5480	1
19983	2249	1
26402	6615	1
24728	6106	1
16319	6810	1
30984	12040	1
26888	6860	1
16705	6067	1
26541	14929	1
20876	3848	1
16493	14399	1
18260	7650	1
30647	11900	1
17885	14553	1
29121	9207	1
19275	1739	1
16238	14963	1
17509	7909	1
20870	6954	1
17191	7336	1
21381	3241	1
17152	8889	1
18327	10183	1
21756	3708	1
26309	7930	1
17256	2313	1
16556	4156	1
17191	4205	1
24142	13097	1
17575	2348	1
16481	8663	1
20336	2308	1
29568	15681	1
19257	1703	1
18432	7830	1
19791	2217	1
27355	7344	1
19474	2047	1
17191	8736	1
16310	14	1
17191	2615	1
20880	10455	1
16199	3162	1
17631	211	1
21793	14325	1
22904	12461	1
17737	6808	1
16238	6974	1
17057	7722	1
17620	14500	1
16210	6158	1
18497	4867	1
22019	11673	1
21910	5018	1
16426	12402	1
28628	14487	1
18135	7863	1
16143	58	1
16356	7441	1
16770	7631	1
23972	6418	1
24466	6238	1
17723	15380	1
17191	15068	1
19242	1673	1
16418	6096	1
16715	12402	1
16238	523	1
17449	2679	1
21482	3313	1
17905	8979	1
16488	2226	1
20998	10083	1
18940	6572	1
17701	8264	1
16159	940	1
24565	6067	1
17191	14267	1
16379	12088	1
22669	4173	1
20382	12314	1
17459	13188	1
16176	16049	1
28047	7702	1
16640	6857	1
21144	3174	1
17490	6648	1
20423	12461	1
18904	12663	1
25976	6322	1
16282	7422	1
20814	9054	1
16254	6804	1
17897	13384	1
18047	11915	1
16821	6118	1
16238	14810	1
17459	15839	1
16326	18	1
18979	12540	1
20997	5331	1
16282	3164	1
17191	2703	1
16423	7808	1
24624	14398	1
19462	12824	1
16301	6700	1
19361	8885	1
20481	7892	1
19760	12087	1
17036	6745	1
16992	11884	1
17723	2871	1
21863	3848	1
32274	12981	1
17609	8029	1
17191	13163	1
18022	8904	1
17459	8444	1
18506	12242	1
16146	2298	1
20405	8124	1
19186	1878	1
18297	6250	1
32076	12515	1
18089	12461	1
22166	14465	1
16712	52	1
18186	7967	1
18031	623	1
19941	14435	1
19886	7422	1
16280	8682	1
16160	985	1
16921	12716	1
16290	6067	1
17243	4907	1
17723	6691	1
17342	13103	1
19816	6067	1
23005	6303	1
16280	6203	1
27068	7026	1
17941	15435	1
31608	12313	1
18914	2825	1
29685	10295	1
25702	6271	1
17356	4160	1
20841	6936	1
20797	7493	1
20075	11985	1
29963	10696	1
33076	14349	1
16125	12040	1
25732	12372	1
25866	7331	1
20492	2342	1
16159	7022	1
17827	7100	1
16420	3929	1
23144	4281	1
17946	13412	1
20770	2569	1
18189	13709	1
18021	13191	1
16398	15380	1
16301	14538	1
18174	8710	1
16157	49	1
32122	12663	1
17790	13527	1
17464	10781	1
16573	6478	1
23693	6103	1
16316	2217	1
16345	6652	1
22005	12077	1
16911	12515	1
17723	15147	1
16127	11917	1
28475	14640	1
16573	1181	1
18027	14293	1
17469	6922	1
26701	6758	1
26668	6736	1
16924	6391	1
16894	4136	1
19012	12134	1
16397	9184	1
19883	7500	1
19373	11528	1
16316	51	1
16319	13551	1
18031	9501	1
33021	14324	1
17734	6599	1
25029	6125	1
32594	13299	1
16225	50	1
17573	243	1
19202	14807	1
18680	5114	1
16238	14611	1
18103	473	1
16833	6053	1
16397	15780	1
18089	3018	1
23868	5094	1
20646	2455	1
17191	13999	1
16494	7584	1
19816	11937	1
17522	5144	1
17191	9873	1
16471	7583	1
16871	13055	1
29024	8973	1
17800	15369	1
25039	7371	1
21989	11722	1
16255	2251	1
18863	8248	1
16282	4111	1
16180	10184	1
16307	78	1
23128	4356	1
24771	12095	1
18607	14377	1
16420	402	1
17456	8557	1
18731	2226	1
16181	6761	1
17191	9174	1
29094	9144	1
16797	6158	1
22889	10170	1
16651	6155	1
17904	3683	1
17333	15334	1
23361	4502	1
17191	7209	1
30587	11690	1
23107	4240	1
30275	11220	1
17191	7051	1
16266	10577	1
16301	14873	1
31109	12100	1
25270	6165	1
17096	13891	1
27880	7623	1
23308	4454	1
17342	7921	1
23469	15250	1
21003	12058	1
17902	15122	1
23708	5128	1
16439	4132	1
21740	4469	1
18116	2293	1
23638	4845	1
16295	10660	1
28769	11168	1
30799	11972	1
16482	6124	1
17477	10966	1
19361	7801	1
17723	15050	1
19875	2226	1
16143	7503	1
20870	13548	1
17360	7740	1
23170	13224	1
17517	8124	1
24241	6015	1
16187	2302	1
18541	12061	1
18715	7591	1
16217	5638	1
16319	8721	1
16924	11878	1
16419	2444	1
21345	4695	1
17773	493	1
21990	4118	1
23648	10857	1
16265	15127	1
16245	7521	1
17243	14108	1
26496	6662	1
21075	12074	1
18830	7509	1
17449	13794	1
16206	6118	1
18412	6195	1
16238	14767	1
17449	14887	1
27727	12092	1
16319	6606	1
32571	13265	1
29916	10606	1
17508	5144	1
16294	9603	1
16319	8441	1
16475	13813	1
29513	13180	1
16429	5317	1
16181	58	1
29602	12468	1
17134	13240	1
16992	957	1
16157	6066	1
19462	12411	1
17256	15074	1
18000	7687	1
25635	12339	1
16180	13003	1
17261	6299	1
17602	9137	1
21409	3265	1
17493	4273	1
26478	6657	1
23898	6314	1
18908	10277	1
16301	15681	1
17189	4156	1
17223	4126	1
24250	6015	1
17191	385	1
20236	12134	1
17827	7584	1
17982	12974	1
17782	779	1
16616	6265	1
16147	4111	1
22350	12192	1
17089	8114	1
16408	12312	1
20170	6173	1
16542	6195	1
17184	9736	1
32601	13302	1
18663	1038	1
17661	4453	1
18746	7585	1
20267	13577	1
18426	11968	1
27201	7901	1
19640	7630	1
31864	12404	1
29705	12416	1
18206	15703	1
26306	6580	1
29549	10199	1
16159	3046	1
17459	5859	1
17191	494	1
17469	6890	1
19894	2251	1
16673	7661	1
29113	11657	1
17191	4680	1
18607	9711	1
19960	2506	1
29457	10196	1
16280	14435	1
19027	1631	1
16709	14427	1
16265	10193	1
22010	4107	1
17723	7980	1
17869	6615	1
18179	15997	1
30855	14395	1
19655	2096	1
18033	430	1
30366	11373	1
18018	4793	1
16133	7434	1
16991	9024	1
16301	14433	1
17459	15291	1
16280	3172	1
16248	58	1
18420	776	1
16371	6151	1
21458	5218	1
19147	14898	1
21986	4111	1
20017	12077	1
18340	694	1
18855	4318	1
18174	15546	1
17723	7996	1
16435	12087	1
17942	15571	1
16159	9141	1
16300	6067	1
25575	6261	1
17748	4571	1
17167	7664	1
32092	12577	1
18111	11784	1
19278	4523	1
17723	6560	1
17959	9523	1
16480	2226	1
18500	5000	1
20688	12948	1
26942	6896	1
16223	4	1
16862	770	1
27286	7331	1
29144	9217	1
19474	1930	1
18240	9024	1
26137	6411	1
21962	4025	1
16282	14362	1
17827	2570	1
16942	63	1
26906	15209	1
16388	22	1
23230	12384	1
19462	4439	1
25969	7797	1
27576	7464	1
19569	1992	1
16181	13300	1
16238	15351	1
17921	2671	1
16157	12108	1
16982	2345	1
26169	14802	1
24876	6118	1
21425	12917	1
18697	6017	1
27280	7331	1
16924	2377	1
16129	7386	1
19779	8788	1
24337	6043	1
16294	7492	1
18358	3159	1
17827	14054	1
18264	6165	1
17964	4826	1
18174	1652	1
19492	2682	1
18116	6238	1
16159	8882	1
17073	6761	1
24758	10183	1
20275	9301	1
16991	2929	1
19300	2251	1
16367	12312	1
17073	3514	1
20971	13621	1
18469	12110	1
17168	6290	1
17902	4185	1
29220	9266	1
16319	5661	1
20075	12133	1
22963	11967	1
31269	12129	1
28106	7740	1
16374	6229	1
17243	10723	1
21062	3153	1
17723	15282	1
17723	10415	1
16978	6470	1
17073	11960	1
19209	11690	1
18925	2270	1
16729	7448	1
16345	52	1
24906	6118	1
23742	5045	1
16269	7377	1
16864	2302	1
20732	8890	1
17449	2333	1
17509	972	1
30562	11659	1
22669	12341	1
18197	7979	1
26855	8628	1
16879	14324	1
28474	7950	1
18955	1314	1
17135	7979	1
17251	7768	1
16319	6693	1
19498	10585	1
17319	6657	1
18885	11918	1
25725	6275	1
16225	4631	1
16159	5622	1
18154	15895	1
16229	14445	1
16921	6725	1
16599	6564	1
26735	13340	1
16181	7055	1
16319	11596	1
17985	9364	1
17877	13168	1
30148	11051	1
18438	3200	1
25742	7331	1
33016	14317	1
16159	958	1
30885	11993	1
17550	2288	1
32042	12484	1
17988	4695	1
16973	14988	1
18635	965	1
26171	7693	1
16280	13428	1
16159	5923	1
16227	5	1
25315	6183	1
16921	12308	1
27367	7369	1
16850	4152	1
20582	2354	1
17376	7949	1
18384	4167	1
28489	11043	1
18927	2572	1
22811	4185	1
31023	12077	1
16320	6370	1
17723	9300	1
18332	5083	1
28099	7739	1
16573	6848	1
21026	7544	1
19886	14433	1
16275	14325	1
18025	430	1
21799	13307	1
17691	11596	1
24146	6458	1
16450	1305	1
18974	8240	1
23713	5030	1
20656	3948	1
17115	12420	1
31889	12416	1
29953	11011	1
23677	11401	1
19917	13163	1
17227	4725	1
28838	8663	1
18506	12769	1
17900	336	1
29417	10139	1
16225	13305	1
22181	7461	1
29795	10401	1
18189	6696	1
25128	11918	1
17373	3037	1
17765	7576	1
21933	6281	1
18272	14324	1
18047	13998	1
19600	4699	1
16319	12173	1
33681	15764	1
17827	15380	1
17939	5703	1
17191	314	1
16255	4147	1
17802	15193	1
16319	7020	1
29154	9240	1
25801	7918	1
32871	13666	1
16965	14399	1
17461	5379	1
28599	8256	1
21377	6266	1
17790	2355	1
17036	14467	1
24644	6067	1
19532	1977	1
16681	7177	1
17714	9279	1
16894	58	1
21426	7540	1
17567	9240	1
16324	7442	1
16960	7950	1
23670	4938	1
20184	5066	1
16290	6015	1
27143	7099	1
18149	14286	1
23050	4206	1
17259	7895	1
17815	6693	1
16282	14476	1
24466	12095	1
16921	6805	1
17459	11806	1
28649	8441	1
16978	6989	1
16307	13218	1
17334	2217	1
19101	1496	1
25416	6218	1
17459	11338	1
33229	14434	1
16475	13023	1
17791	6890	1
18065	9210	1
17568	15764	1
17940	5201	1
16146	14360	1
23031	4206	1
16397	12215	1
17703	12461	1
19602	8704	1
26548	6699	1
31591	12303	1
16319	6819	1
16420	7285	1
30052	10899	1
16181	100	1
27393	7371	1
20364	6231	1
18126	3064	1
22809	7533	1
24206	15524	1
16977	15593	1
19994	7583	1
16147	13198	1
18206	14062	1
18412	774	1
18757	8663	1
20404	2318	1
21984	7775	1
21826	12874	1
17365	2957	1
16580	15267	1
20645	2399	1
16405	4130	1
19013	1439	1
19787	12360	1
17677	3576	1
22594	7892	1
16924	60	1
17256	6749	1
16238	15084	1
22715	6805	1
29925	10621	1
16573	6454	1
17114	2318	1
33075	14349	1
29806	13026	1
17723	8438	1
16767	6119	1
17356	12436	1
20393	10199	1
16661	14449	1
19627	2055	1
16301	82	1
17723	8719	1
17902	15456	1
17509	9202	1
19763	2233	1
30002	10810	1
22731	4203	1
17373	352	1
21924	8005	1
17184	9263	1
18958	14721	1
30583	11686	1
24061	5367	1
19004	12527	1
17459	2502	1
17358	2315	1
23861	5093	1
16146	6730	1
23811	5066	1
18471	12382	1
21705	8653	1
17459	5308	1
17449	15889	1
31069	12088	1
32228	12974	1
18594	14107	1
17650	4166	1
17497	9036	1
17831	12431	1
28556	8209	1
17459	2898	1
16995	4173	1
17114	7763	1
22319	4153	1
29815	10435	1
21545	3396	1
17773	9602	1
19912	11919	1
24051	5341	1
17191	6909	1
25387	6206	1
16992	9540	1
18296	747	1
28569	8232	1
30559	11656	1
17191	606	1
31718	12345	1
18394	755	1
16345	6066	1
20748	2610	1
18524	14323	1
30141	11045	1
16131	7377	1
17469	13479	1
17461	4354	1
18032	430	1
21211	3172	1
16181	7154	1
22174	12166	1
16990	2309	1
21454	3284	1
19939	2240	1
17905	2727	1
17789	4516	1
23473	12020	1
16147	14427	1
16426	14431	1
19903	2227	1
18361	12345	1
16189	11977	1
22072	12267	1
16146	6151	1
29243	9285	1
27073	11639	1
18572	13395	1
25554	6257	1
17240	6580	1
20794	8979	1
19336	7403	1
29939	10666	1
18578	13516	1
16290	6119	1
16924	10085	1
16522	4353	1
18141	4938	1
16324	12097	1
26726	6771	1
22308	4150	1
17459	10763	1
18912	1279	1
17449	12332	1
30780	12974	1
19028	11983	1
18218	625	1
18043	13697	1
17911	13785	1
17191	2540	1
16446	6700	1
19731	14395	1
16937	118	1
23031	12074	1
17539	2600	1
17459	9000	1
20483	7094	1
17449	13743	1
18610	7658	1
16234	82	1
16171	6128	1
18864	1225	1
17191	13190	1
17248	12104	1
17184	13302	1
18764	1178	1
18226	631	1
23547	13506	1
18195	578	1
17885	15585	1
17373	3129	1
16330	6165	1
29326	9758	1
20639	6306	1
17459	9130	1
19462	12196	1
23727	5037	1
31979	12461	1
18890	9739	1
18978	1325	1
16596	7530	1
19731	2212	1
29437	12314	1
23899	7863	1
21901	4636	1
16274	10312	1
16889	2378	1
20568	8232	1
18080	14852	1
16507	14324	1
16146	2290	1
19847	11983	1
21988	4346	1
19614	4291	1
18263	6113	1
22804	4291	1
24264	6049	1
28000	7679	1
16819	5573	1
21874	13665	1
17376	7177	1
16408	14324	1
18979	14277	1
18778	3743	1
30460	11488	1
17723	2276	1
26934	6887	1
17270	7764	1
20306	6327	1
17184	790	1
19732	7558	1
27141	11220	1
33656	15613	1
16517	1229	1
16181	6896	1
21734	3666	1
20284	14426	1
17279	8706	1
16447	6790	1
16893	2266	1
20071	6789	1
16238	5763	1
16418	8997	1
23058	4207	1
21226	3172	1
19373	11442	1
17824	8699	1
24720	6100	1
18153	3113	1
16319	4648	1
29599	10209	1
16326	13076	1
20530	2356	1
18179	15362	1
16251	10	1
18340	701	1
17373	2838	1
17191	13398	1
16889	4198	1
18885	12103	1
32299	13024	1
16143	6652	1
21829	7950	1
29077	9388	1
16146	6734	1
16159	5749	1
16578	6014	1
19694	2139	1
17191	1018	1
16238	15152	1
31769	12368	1
17319	6857	1
16908	1203	1
16851	55	1
20362	6264	1
20744	7769	1
16301	4200	1
32315	13037	1
18027	9146	1
16245	7377	1
17365	568	1
16800	7679	1
17243	13759	1
17723	7099	1
17691	9434	1
16127	11927	1
31439	12238	1
16613	6178	1
20024	7584	1
16319	8079	1
26507	6671	1
17877	4453	1
17964	3743	1
30201	14513	1
20997	4522	1
23252	7847	1
17773	15530	1
17191	15255	1
17723	10748	1
22306	4149	1
17073	6022	1
22809	5096	1
27055	7007	1
30863	11983	1
24162	5648	1
16175	186	1
23958	5149	1
27984	7670	1
17582	199	1
