17867	12728	1
24789	10366	1
16159	8967	1
17191	4465	1
32029	12479	1
21901	4779	1
22591	4167	1
26785	6805	1
17691	14193	1
32714	13426	1
22198	4156	1
18151	4565	1
17827	7549	1
16154	10568	1
18116	3216	1
16580	11944	1
17773	15531	1
20787	5906	1
16180	11722	1
31135	12102	1
17459	15654	1
17449	7890	1
27092	7069	1
16557	6173	1
16475	244	1
17933	5082	1
16924	11077	1
17469	13520	1
19659	11255	1
32971	14148	1
32359	13097	1
19834	6067	1
23205	10295	1
18090	10122	1
23938	5127	1
16246	27	1
18044	15329	1
18189	1861	1
16240	6015	1
16948	12958	1
30220	11127	1
22151	4141	1
17376	9022	1
31123	12101	1
17884	6770	1
27902	13117	1
17191	443	1
18527	835	1
16924	7949	1
16472	4141	1
17100	82	1
17373	6315	1
18340	11571	1
20598	8664	1
17469	13738	1
16475	6890	1
16982	13140	1
16217	6269	1
17624	5171	1
17194	12281	1
27727	12087	1
28709	8515	1
18716	11983	1
22073	4114	1
16286	24	1
30873	12241	1
16145	7693	1
24306	6031	1
28459	7948	1
29805	12654	1
27262	7331	1
17191	9582	1
20688	8590	1
19381	10580	1
16159	9189	1
17764	10635	1
16154	2309	1
21901	11424	1
16573	12375	1
16419	12128	1
18680	5164	1
16782	7627	1
16977	6477	1
25129	6158	1
16229	14354	1
16181	613	1
19929	12099	1
18782	8430	1
17342	14500	1
16843	2265	1
18183	15192	1
20005	3743	1
23779	5048	1
18800	1188	1
23162	10119	1
17622	11274	1
17191	9003	1
19873	7422	1
19293	12128	1
17714	313	1
18031	3097	1
28006	7679	1
17490	11008	1
28942	8842	1
29145	13550	1
17723	11344	1
18370	12532	1
17940	5459	1
19940	6233	1
19703	2160	1
21679	3611	1
16763	7672	1
19462	4517	1
16239	1176	1
16319	2364	1
29467	10170	1
18426	7660	1
16398	13697	1
16888	12554	1
17827	6037	1
22052	4457	1
18002	12441	1
16244	10	1
18426	3154	1
16280	2260	1
33654	15613	1
16266	11585	1
16563	10419	1
17764	4560	1
31705	12341	1
17509	14154	1
19169	1594	1
26822	13381	1
22768	4185	1
16478	11983	1
16238	9712	1
19354	12382	1
17358	13003	1
16908	2501	1
25686	6271	1
16952	4127	1
23297	4445	1
29515	13026	1
17723	2386	1
16146	6109	1
17292	7808	1
17184	2311	1
16246	6370	1
25000	8775	1
17179	6170	1
22148	14428	1
20154	7459	1
18186	7684	1
21175	6121	1
28943	8842	1
22931	7832	1
28089	7731	1
19670	12315	1
17096	2320	1
18967	8901	1
17094	7851	1
17622	11509	1
30809	11972	1
17770	9370	1
20275	5048	1
19361	12128	1
16343	81	1
17475	6239	1
16294	11633	1
16815	6587	1
16123	7631	1
16282	6241	1
17858	9339	1
18150	7344	1
23365	4701	1
18550	908	1
24362	6031	1
17626	8540	1
16260	12401	1
16992	919	1
16613	6128	1
16467	7744	1
17723	15087	1
19492	3098	1
17055	76	1
18646	989	1
18875	1259	1
18858	6449	1
18149	3139	1
16221	1309	1
17373	13964	1
17449	2780	1
25003	8572	1
18716	8301	1
17940	15966	1
20134	15725	1
27987	7673	1
21816	6140	1
18652	7059	1
16159	10063	1
22680	12312	1
16676	12241	1
17869	2732	1
19876	2226	1
17295	97	1
17723	8801	1
28877	8713	1
32188	12832	1
17191	7240	1
17362	14476	1
16225	4589	1
16324	11958	1
17760	4109	1
16286	14396	1
18573	3850	1
17167	14434	1
16294	9180	1
18031	9110	1
28303	7863	1
17824	11495	1
16133	11996	1
17897	11415	1
16258	12145	1
17848	8732	1
31990	12466	1
17543	191	1
28808	8642	1
20223	14108	1
20323	2301	1
17343	4205	1
28090	8353	1
16246	12982	1
26948	12347	1
19996	13041	1
28375	10164	1
16528	15002	1
17261	6160	1
32848	13641	1
17211	10796	1
17495	12276	1
22197	12024	1
16159	1131	1
31871	12404	1
32275	12982	1
16133	7502	1
16697	6160	1
28956	8871	1
18550	8732	1
17509	12303	1
20489	6613	1
23913	8663	1
16133	6150	1
16179	6362	1
27613	11298	1
16181	9782	1
18183	16105	1
19408	13200	1
17507	6476	1
16159	13580	1
20816	4586	1
16180	13004	1
16491	11983	1
25357	6195	1
16181	7082	1
27683	12148	1
16188	12105	1
16319	8052	1
21025	3151	1
26640	6701	1
18465	6321	1
23365	5829	1
18027	14059	1
27419	7377	1
16133	11969	1
16143	2221	1
17885	14571	1
16186	11979	1
16159	13724	1
21384	12308	1
31982	12461	1
17191	14173	1
20695	14558	1
17940	3944	1
16651	13198	1
30373	11377	1
17833	13577	1
16289	1174	1
22082	14510	1
18139	12217	1
20844	11028	1
20729	10979	1
19455	11220	1
19081	1692	1
18072	15704	1
25929	6313	1
16573	6358	1
18822	1189	1
16418	10476	1
17191	4742	1
17446	8704	1
21415	3266	1
32011	12474	1
17509	12196	1
17469	13535	1
21039	6118	1
17089	11680	1
22906	4195	1
16266	10388	1
24659	6073	1
16290	12	1
16301	12181	1
24102	5497	1
16889	10168	1
17661	8906	1
17398	100	1
20744	12073	1
18412	3164	1
20247	2275	1
16941	6238	1
22908	5194	1
25349	6195	1
25243	6165	1
19352	11689	1
26718	13507	1
19416	10593	1
17449	15289	1
16280	6864	1
17691	11279	1
16327	12467	1
18141	14085	1
31992	14500	1
28331	7879	1
17130	11931	1
16330	39	1
17709	6964	1
31502	12275	1
27593	13192	1
17469	320	1
16222	10179	1
16238	14283	1
31760	14520	1
16238	15735	1
16446	4200	1
16131	7407	1
16294	9292	1
16140	14336	1
18189	3032	1
20005	12138	1
16143	14398	1
16973	13316	1
19880	6089	1
17017	14556	1
21746	3685	1
16709	5997	1
16313	7636	1
17331	12101	1
16395	13198	1
18254	670	1
22944	12453	1
17449	2265	1
24032	5277	1
19278	11512	1
32667	13384	1
16497	14434	1
33377	14770	1
19859	4141	1
18662	13493	1
16238	15410	1
18781	8083	1
18235	643	1
18027	1017	1
16501	14447	1
17889	2658	1
16307	5244	1
23356	4502	1
23655	4869	1
16539	45	1
23824	5077	1
18027	13467	1
16307	12870	1
17184	9233	1
20530	6306	1
16978	11760	1
17459	8236	1
23065	12740	1
16301	2323	1
20005	7700	1
16354	11656	1
17723	2445	1
16120	29	1
20257	6165	1
17827	9076	1
23194	8089	1
18245	661	1
20247	7534	1
17897	4363	1
16319	8646	1
16286	7007	1
21171	3199	1
16924	10094	1
18571	7808	1
17459	15409	1
17761	15236	1
16547	2251	1
17791	4643	1
22152	7387	1
16146	7742	1
17191	13124	1
16133	14309	1
18806	12240	1
16924	8736	1
18673	9882	1
18471	7953	1
17848	12378	1
17902	4583	1
16475	124	1
17156	84	1
21005	11994	1
24599	14325	1
18031	10089	1
20198	6446	1
16681	9255	1
26092	6374	1
16159	13245	1
21382	12356	1
16179	10857	1
19686	2126	1
16131	4136	1
17939	5079	1
28125	7761	1
17365	9437	1
21998	4166	1
28489	12982	1
24215	6005	1
19987	7545	1
17243	2028	1
16864	8845	1
33081	14370	1
29213	9263	1
16656	14324	1
17461	4652	1
25952	6314	1
16419	6658	1
18189	6402	1
31450	12241	1
20618	2365	1
20644	15031	1
18472	2351	1
16222	4869	1
21352	14380	1
16709	6001	1
16475	13829	1
27840	7597	1
17902	10022	1
18619	4185	1
24277	10207	1
28895	8740	1
16398	12467	1
22364	4156	1
17428	102	1
16159	9143	1
17243	1913	1
18690	9935	1
21688	15052	1
17365	2161	1
25373	6199	1
28443	12996	1
29243	9429	1
16181	1427	1
20813	2612	1
23350	13142	1
23398	4528	1
20423	11690	1
19950	11956	1
21465	3293	1
17459	9147	1
16181	1174	1
31969	12461	1
17790	8232	1
17499	1645	1
17360	14514	1
16146	14356	1
17167	2229	1
29985	10933	1
25928	6313	1
17802	15304	1
16159	9789	1
30045	10882	1
17848	12104	1
29886	10544	1
16159	8535	1
16131	6026	1
17509	4388	1
16159	13502	1
21103	12011	1
22170	7918	1
18438	12333	1
25208	6158	1
19743	12974	1
16884	6364	1
16532	6122	1
18015	15548	1
16192	7422	1
16486	35	1
16924	5523	1
24598	14397	1
24146	6316	1
21408	6112	1
30333	11319	1
18781	6226	1
16357	11981	1
18481	7918	1
16319	13041	1
25797	12314	1
16724	2226	1
16319	6055	1
27744	7583	1
18186	558	1
16319	13780	1
17661	12325	1
20966	5510	1
18186	7433	1
17898	2483	1
17628	6277	1
19277	1761	1
16998	8663	1
30297	11250	1
22152	5045	1
21781	4171	1
16180	11711	1
16428	6120	1
29310	9635	1
18090	3045	1
23849	5082	1
20469	12370	1
20501	2569	1
23386	4522	1
26046	6345	1
21526	15035	1
27332	7331	1
16245	12104	1
21972	4046	1
17790	13592	1
16347	20	1
16159	9621	1
24234	6015	1
16159	2679	1
16681	7015	1
19370	1846	1
16624	2265	1
21116	12417	1
17939	5833	1
25276	13466	1
28490	8003	1
23654	4869	1
17184	9045	1
16280	12236	1
17687	6702	1
16131	2374	1
17368	101	1
16548	40	1
16133	2241	1
17668	6857	1
27589	7481	1
17257	6866	1
22468	6246	1
31532	12288	1
19926	7616	1
17773	15742	1
30898	12002	1
19367	3519	1
18031	6606	1
17191	15864	1
20797	2732	1
19321	12032	1
17269	2311	1
19195	1626	1
23915	7814	1
20075	2266	1
28768	8599	1
17821	6860	1
17376	13629	1
16181	4624	1
29378	10111	1
16397	7816	1
18089	4568	1
17269	1192	1
18150	9759	1
18105	7317	1
17058	2352	1
18401	6888	1
16238	5357	1
17697	2634	1
21091	3161	1
17607	6728	1
16971	9100	1
30685	11918	1
24499	6067	1
16280	8700	1
17714	4267	1
21959	6606	1
17365	14082	1
16481	14445	1
22422	4160	1
32537	13230	1
22914	13188	1
17469	15318	1
25786	7583	1
25751	12251	1
18806	7814	1
18215	10051	1
16475	13106	1
20236	12078	1
18500	12187	1
24421	6067	1
17373	13212	1
17693	6840	1
16269	61	1
16597	14360	1
19085	4519	1
20294	7728	1
17165	14460	1
16508	12133	1
16225	256	1
16319	2537	1
18897	12079	1
23865	5094	1
26182	6461	1
28249	14435	1
16246	7651	1
16475	13910	1
16381	22	1
18465	6331	1
16992	11885	1
18031	4844	1
16295	44	1
19615	2083	1
18904	9049	1
21910	4065	1
28550	8209	1
18477	5149	1
16147	6026	1
20200	12103	1
17790	13520	1
23199	12296	1
16158	14444	1
21045	12337	1
31254	12123	1
17259	8494	1
18739	4167	1
17939	9092	1
17114	6118	1
16475	1247	1
17909	340	1
16378	12974	1
24335	6031	1
19565	4455	1
22531	11983	1
21988	4102	1
20287	4232	1
16225	4624	1
20862	2675	1
24264	6017	1
19287	12436	1
17507	13255	1
16578	2252	1
16450	6322	1
17767	4179	1
17191	7275	1
16977	10133	1
19337	3389	1
25895	6394	1
24688	6090	1
18141	13512	1
18027	12467	1
19892	2226	1
23685	14415	1
16386	11574	1
17539	7711	1
21193	3172	1
25327	6195	1
16632	2212	1
21901	11696	1
16319	7160	1
22128	4126	1
27751	7583	1
25556	6260	1
17191	12201	1
31648	12461	1
16343	19	1
18027	3875	1
18090	15749	1
17000	74	1
16171	4206	1
25358	12099	1
16319	9095	1
24309	12014	1
19416	11585	1
16159	10467	1
23466	15499	1
16681	14360	1
17311	7435	1
17790	9207	1
18031	10082	1
16307	10314	1
17058	76	1
16580	12294	1
16159	15304	1
17257	6219	1
18794	7583	1
16427	27	1
18553	6805	1
17773	9311	1
17073	6736	1
18450	4205	1
16284	112	1
18571	13053	1
16159	6900	1
18379	745	1
16294	7449	1
27562	7458	1
18200	6957	1
26457	12104	1
31491	12265	1
16133	14339	1
16159	407	1
27681	7546	1
17365	15817	1
16282	13381	1
16146	14307	1
18090	9429	1
16395	6652	1
16159	589	1
17691	11135	1
28035	7700	1
27956	7663	1
32203	13363	1
16246	7404	1
18189	9053	1
17191	9670	1
16181	13120	1
17191	7352	1
24525	13198	1
17071	3264	1
30078	14943	1
18595	972	1
29218	9263	1
16681	7766	1
17827	8871	1
18154	9130	1
29940	10666	1
17773	2856	1
17191	6786	1
16992	6596	1
16154	1396	1
19961	2245	1
19034	10247	1
18174	4857	1
21601	3467	1
18657	1016	1
17045	76	1
16481	6037	1
30038	10989	1
27821	7588	1
33046	14325	1
19114	11165	1
22312	14920	1
28309	14487	1
19221	6528	1
17339	2380	1
18383	4306	1
30083	12439	1
18637	975	1
30928	12015	1
17168	6510	1
17389	7493	1
33586	15191	1
19386	1853	1
28725	12980	1
16319	11667	1
30500	11592	1
26244	6542	1
16693	7584	1
16158	15127	1
17362	12089	1
20068	2252	1
17705	4427	1
19929	4107	1
19887	6195	1
16467	7437	1
16397	402	1
27036	6987	1
16187	6128	1
18457	7868	1
28273	7841	1
16528	1324	1
17982	5142	1
17940	5661	1
18505	13031	1
16508	11917	1
17191	430	1
31619	12315	1
16280	12261	1
16326	6066	1
32901	13721	1
29476	10186	1
16227	12161	1
18910	1279	1
17181	6150	1
16307	11154	1
19416	7967	1
18767	1178	1
27862	7616	1
16221	6136	1
19839	2251	1
18995	1395	1
17721	6684	1
22562	4167	1
16225	131	1
16419	2665	1
16345	6564	1
18781	8399	1
20613	3147	1
16483	6015	1
17760	8658	1
18762	6292	1
23587	4681	1
16146	6564	1
17897	6956	1
16225	13661	1
20027	6362	1
20423	12006	1
19017	5035	1
28706	8499	1
23345	14698	1
18044	4236	1
17449	9714	1
17279	13244	1
17790	6938	1
18250	664	1
17638	3599	1
17571	7445	1
17073	8529	1
18090	9809	1
26947	6900	1
20702	5142	1
17097	82	1
17623	11552	1
16319	7027	1
19361	2553	1
22730	10196	1
21175	7688	1
17979	7223	1
16200	11920	1
22059	6362	1
31351	13163	1
24070	6481	1
19638	9374	1
17983	9210	1
18270	12014	1
18438	6805	1
16983	70	1
18629	958	1
16319	9033	1
22361	4156	1
16683	6211	1
16159	9064	1
16177	13028	1
16189	6076	1
17971	402	1
16960	4441	1
33676	15690	1
27167	7153	1
25370	6580	1
19941	14333	1
30266	11196	1
20018	5048	1
20149	2266	1
17467	4140	1
20005	12312	1
27158	9602	1
21369	3241	1
21901	4938	1
17535	13163	1
16181	6647	1
19905	7447	1
16472	12140	1
17884	2332	1
32331	13053	1
29670	11690	1
19747	7571	1
16319	12974	1
17652	6363	1
16921	6707	1
16418	6615	1
16683	7566	1
31125	14396	1
18721	11919	1
28899	8744	1
17459	2232	1
28803	8639	1
26643	6701	1
17824	11900	1
24026	5263	1
17831	12097	1
17469	7130	1
20169	2266	1
18432	12589	1
17365	7167	1
33366	14513	1
16234	14382	1
17449	15132	1
18641	11073	1
16517	8968	1
20282	6364	1
18021	12296	1
17833	13743	1
23706	5078	1
16286	13180	1
32763	13516	1
18003	3878	1
21903	3939	1
20390	10181	1
19958	13119	1
21223	3172	1
27962	11983	1
20393	12425	1
16419	14499	1
24388	6044	1
28388	7918	1
17723	10762	1
16225	6938	1
18977	13412	1
22288	6067	1
18031	15626	1
17099	6260	1
16280	4160	1
20688	6447	1
33556	15127	1
16159	9635	1
18786	13246	1
22032	6290	1
17638	1640	1
20835	15300	1
16599	12102	1
24805	6118	1
17723	9026	1
20461	4523	1
16131	12015	1
28721	8535	1
16467	7433	1
29112	9175	1
21542	5648	1
18434	12054	1
16266	10252	1
16943	6077	1
16367	12137	1
19758	12138	1
18065	1323	1
23705	7382	1
17723	7744	1
17189	12238	1
16305	10157	1
17850	313	1
19787	7434	1
17191	6867	1
31194	12104	1
17227	2696	1
27895	10312	1
16426	12102	1
16729	14447	1
18799	6616	1
22135	4126	1
24231	6158	1
16418	13121	1
17376	9239	1
22257	11918	1
16143	4137	1
17418	3266	1
26052	12022	1
16274	14763	1
16131	0	1
18844	3661	1
17449	9424	1
17151	7840	1
18519	6843	1
17602	202	1
26471	6657	1
16402	3181	1
18150	3021	1
20577	2353	1
22137	4166	1
17661	4476	1
16992	6593	1
17191	6935	1
16224	133	1
16280	14433	1
17001	12210	1
20024	7679	1
28981	12056	1
19678	11081	1
22804	4185	1
16952	13151	1
19850	7558	1
18018	430	1
16368	12255	1
23710	5032	1
17723	13493	1
16968	12087	1
19738	8585	1
19361	1837	1
17365	8621	1
16280	6143	1
17397	15134	1
16238	15897	1
16864	6650	1
17821	8715	1
27674	7538	1
18297	6195	1
19211	1790	1
17982	8968	1
16238	6961	1
19606	2029	1
18057	13096	1
23557	13358	1
16294	2480	1
16921	649	1
17475	6750	1
17821	4682	1
17723	10690	1
17848	6405	1
18003	3353	1
20695	8535	1
19448	1903	1
18462	7838	1
23599	13646	1
17191	15042	1
18183	3122	1
24968	6118	1
16305	7808	1
28218	7814	1
28516	8101	1
16146	2348	1
28970	9009	1
23170	4294	1
21745	3685	1
32941	13949	1
21313	13041	1
18031	664	1
17191	13475	1
24713	11658	1
18186	14222	1
20069	3159	1
33026	14324	1
24804	6118	1
20340	2309	1
23033	11342	1
18582	908	1
17793	2669	1
17130	12022	1
20854	2671	1
33192	14428	1
20695	14325	1
17287	14390	1
29447	10166	1
20080	2486	1
18506	1895	1
25813	6290	1
29854	10487	1
17768	1378	1
16248	1306	1
16280	6287	1
21030	12958	1
17979	501	1
16238	8654	1
27493	13053	1
17740	8599	1
16238	12039	1
16199	64	1
20995	3093	1
17184	8502	1
18186	5840	1
17827	2714	1
16800	90	1
26374	6851	1
22504	10527	1
17169	7384	1
30933	12018	1
16864	91	1
16929	7422	1
17773	15626	1
17754	2352	1
17750	4488	1
17941	7343	1
25650	6266	1
17332	97	1
17183	11902	1
16293	11975	1
21732	12988	1
17915	13127	1
16319	2359	1
17469	15133	1
16181	13029	1
17539	12408	1
19955	7627	1
24752	11588	1
16883	11924	1
16313	6671	1
16159	1171	1
25127	6158	1
17365	9688	1
30770	12101	1
27325	7331	1
16475	9295	1
17723	12188	1
20023	6016	1
16238	14599	1
26467	14428	1
22727	4179	1
23785	5048	1
16475	12018	1
17723	14916	1
16160	717	1
16319	12356	1
22332	6160	1
16547	7653	1
17191	13256	1
17353	6317	1
16475	13470	1
16992	15497	1
16147	6080	1
22396	6987	1
18659	7026	1
19611	13162	1
19382	9260	1
26819	6900	1
23194	15445	1
18369	736	1
20075	7700	1
17342	7899	1
21420	11036	1
24261	6015	1
26693	6748	1
26249	6549	1
17773	9204	1
16667	1183	1
24137	6900	1
22179	4205	1
32342	13067	1
28834	13290	1
17459	2540	1
17259	8984	1
16230	26	1
30048	13279	1
16409	13119	1
17723	1340	1
17016	6250	1
16324	6047	1
21882	3848	1
22197	11930	1
19861	14373	1
16494	12190	1
16599	14398	1
16420	9269	1
16131	6017	1
17700	14427	1
21357	7619	1
16158	6097	1
16343	4130	1
18731	6119	1
16780	6023	1
16301	14502	1
18027	11821	1
27448	7386	1
23624	4811	1
31181	12104	1
18022	7387	1
17319	9709	1
18651	15305	1
16146	12231	1
16475	12932	1
21770	3734	1
22628	4171	1
16761	14450	1
16319	6017	1
16420	8266	1
27585	7479	1
19951	7769	1
21500	5632	1
17891	6218	1
17090	5650	1
23025	4206	1
17002	12355	1
16181	12831	1
16780	6809	1
16222	2342	1
17767	9196	1
29227	9267	1
29750	12161	1
25068	6140	1
19345	12075	1
23466	9174	1
17191	4994	1
27324	7331	1
22861	4185	1
22876	4187	1
17135	4869	1
16345	12130	1
17135	8905	1
16580	8139	1
16614	6026	1
16626	6246	1
25664	6267	1
17902	2765	1
22331	6211	1
30469	14432	1
19948	2242	1
23563	6843	1
16237	9	1
33579	15191	1
17469	2743	1
16155	0	1
19942	14505	1
16771	52	1
16419	9396	1
21901	11684	1
28600	8535	1
18149	3136	1
17790	2696	1
20005	6671	1
17939	7913	1
31611	12335	1
32949	14003	1
16181	4942	1
16181	7479	1
18781	8393	1
17373	13226	1
16146	2291	1
19889	2226	1
17373	15077	1
18383	7665	1
16238	9444	1
18465	4425	1
16558	40	1
16274	11930	1
16158	15222	1
20856	8301	1
26217	6518	1
28501	11515	1
17376	7145	1
16319	6150	1
19943	2241	1
17567	11704	1
16280	7700	1
27343	7331	1
28199	7808	1
20357	12148	1
16408	12192	1
16255	29	1
25774	6287	1
16180	2265	1
24359	6031	1
18294	6308	1
16419	13621	1
16342	14349	1
16991	2225	1
17902	15859	1
17940	9920	1
20608	6018	1
16544	14325	1
21901	14219	1
16238	16037	1
17459	6872	1
17191	9015	1
19295	12341	1
16260	12847	1
21322	12017	1
16475	1265	1
17459	12419	1
25144	14434	1
18242	661	1
29846	10480	1
31107	12100	1
17449	8220	1
17365	14012	1
18075	446	1
16146	14460	1
17094	6303	1
17602	3806	1
16143	770	1
20038	2251	1
17984	404	1
16368	14362	1
17701	239	1
18090	10438	1
30506	11603	1
17723	7962	1
16146	7566	1
17184	7454	1
32702	13411	1
18958	12477	1
26837	6851	1
16528	6801	1
18534	6280	1
18644	2570	1
21991	10559	1
32613	13316	1
17702	239	1
19181	13024	1
16397	13340	1
18003	3886	1
28165	12328	1
24827	12104	1
20744	6364	1
33421	14545	1
16131	1313	1
16238	14388	1
29216	9263	1
17165	11913	1
16238	14715	1
17376	6902	1
17475	8466	1
21137	12515	1
16475	9289	1
21408	6044	1
16924	12710	1
31843	12614	1
16367	4115	1
17365	9813	1
22909	14457	1
30714	11920	1
17919	348	1
16181	12043	1
17459	13434	1
29231	9267	1
17475	11907	1
17650	13294	1
19721	4705	1
24303	11998	1
16181	39	1
33496	14920	1
17257	10186	1
16147	6020	1
31980	12461	1
17964	425	1
17490	7830	1
21683	3614	1
33413	15134	1
23096	12368	1
27739	7583	1
28670	8403	1
17764	4156	1
16210	2226	1
18880	1240	1
17461	11381	1
19361	8621	1
19283	9307	1
16661	14325	1
18037	9410	1
17073	6161	1
16289	845	1
17145	90	1
17449	7931	1
17376	12161	1
16274	6752	1
16441	6067	1
17191	13138	1
17844	313	1
25343	8636	1
18297	683	1
24636	6067	1
17790	9232	1
16225	13409	1
16294	6375	1
16159	413	1
24448	6067	1
31473	12256	1
16448	6224	1
16864	2541	1
17827	2631	1
17310	12238	1
17430	6327	1
20005	12098	1
17449	3004	1
29572	10205	1
33513	14995	1
24074	5429	1
16407	6010	1
25147	8732	1
20921	4571	1
31672	12330	1
22117	11919	1
17743	11682	1
16219	6593	1
18172	548	1
17941	5813	1
16546	2224	1
16602	47	1
18339	730	1
18868	1279	1
24264	14434	1
16146	7643	1
16238	15367	1
17723	5880	1
32318	13041	1
29789	10425	1
16301	14559	1
18135	13340	1
24884	6118	1
16280	6162	1
18626	10166	1
16958	8685	1
16865	5081	1
16459	12917	1
21560	3414	1
25712	6271	1
17459	12719	1
28687	11972	1
32086	12566	1
24262	6122	1
17723	15624	1
16128	7554	1
20612	14403	1
16491	1314	1
17449	11654	1
20689	8033	1
16709	11904	1
24614	6067	1
22098	12161	1
18194	12435	1
18858	7669	1
25698	6271	1
16222	6657	1
28020	7679	1
18729	6362	1
19831	12087	1
16580	14649	1
20675	8416	1
16143	6132	1
27577	7465	1
16205	6067	1
20240	12444	1
20715	8367	1
21233	11067	1
17935	13883	1
26552	6699	1
31939	12441	1
17096	12323	1
23540	4633	1
16225	6936	1
16221	12075	1
25109	12087	1
22218	4333	1
16800	6140	1
24291	6026	1
17376	13724	1
16475	12665	1
19733	2212	1
22582	11403	1
29433	12389	1
16379	22	1
19731	7583	1
26951	6900	1
17449	8786	1
18320	687	1
19706	11256	1
18044	2960	1
20075	12174	1
16606	8636	1
19151	1784	1
16913	14383	1
16330	6118	1
16181	14310	1
17917	4042	1
22200	7619	1
16131	6027	1
29030	8979	1
17461	12574	1
21723	3653	1
18072	15692	1
17633	11404	1
16146	14383	1
17073	7464	1
17915	4648	1
16940	6014	1
16274	14358	1
22197	6173	1
16180	11608	1
18027	2055	1
17827	7879	1
17191	13710	1
20044	2251	1
19128	1646	1
31072	12092	1
18931	7510	1
18153	9733	1
16599	4147	1
17459	1102	1
18210	616	1
30543	11648	1
16991	10135	1
17638	11454	1
18319	15041	1
22550	14879	1
16361	14399	1
16159	1139	1
16305	7869	1
26299	6851	1
18027	4778	1
16207	4156	1
23795	9627	1
18189	10363	1
21023	10979	1
19948	12135	1
17317	4166	1
24429	8308	1
30593	15445	1
29673	10294	1
17449	8202	1
16435	6419	1
21241	3229	1
31222	12104	1
16246	7421	1
17459	9004	1
16326	12308	1
16799	13060	1
27383	7371	1
21964	13283	1
16524	2228	1
17626	4184	1
29629	10240	1
21356	12189	1
16451	31	1
16973	13384	1
20530	2351	1
16382	6118	1
16480	7533	1
16398	2637	1
19698	2145	1
33060	14330	1
16319	7385	1
20350	6173	1
16214	14500	1
17365	6308	1
16146	4153	1
16181	4845	1
16180	12322	1
17626	211	1
18578	13418	1
18189	2327	1
16460	14325	1
26967	11027	1
17449	9373	1
30992	14434	1
18003	3810	1
17076	12258	1
16180	6106	1
16161	6090	1
16238	9327	1
32433	13163	1
17595	201	1
20842	12784	1
19240	1670	1
16280	1188	1
21899	13372	1
17183	84	1
17889	382	1
16319	7017	1
28757	8588	1
21835	8842	1
16374	6096	1
33113	14397	1
16307	11064	1
16124	0	1
18409	2245	1
16159	13636	1
22821	4185	1
23467	11505	1
19133	13325	1
33371	14515	1
17387	6308	1
19287	12649	1
16361	64	1
28239	7815	1
19948	14322	1
20093	6067	1
16916	6173	1
16202	4126	1
23004	4206	1
16260	12342	1
21391	5554	1
30687	13137	1
17939	5119	1
16181	2306	1
18116	9417	1
27130	11037	1
17760	12245	1
18652	2666	1
17342	14325	1
23942	7838	1
19352	12191	1
16123	7454	1
16858	6419	1
17459	14727	1
21901	4419	1
16365	11922	1
17661	13245	1
23558	6160	1
19894	6657	1
27878	7622	1
16418	10518	1
17764	4279	1
24107	8833	1
33084	14375	1
17459	13469	1
17114	7461	1
16418	11064	1
23195	8228	1
20381	7629	1
17766	2732	1
18027	7801	1
17279	8354	1
21130	3164	1
20024	12198	1
18655	1014	1
17036	12295	1
18031	16107	1
28028	7688	1
16435	28	1
16940	6564	1
23035	4206	1
17983	8997	1
16146	14353	1
31187	12104	1
28736	12833	1
27416	7377	1
21085	3166	1
16440	7498	1
17522	5794	1
24206	5969	1
17360	6051	1
16580	8857	1
17548	3998	1
16528	5077	1
25773	12466	1
30069	10968	1
18602	1522	1
17770	7560	1
17061	10590	1
32624	13334	1
16248	32	1
17191	14196	1
24426	6155	1
17743	4412	1
23586	4679	1
16225	7331	1
16164	6238	1
17796	1555	1
25912	6308	1
28007	11648	1
16174	14353	1
17365	5743	1
18001	420	1
21417	7650	1
16276	6564	1
22050	4243	1
17191	9672	1
16580	255	1
16747	6118	1
18106	10987	1
16159	544	1
16528	55	1
16266	2732	1
30643	11898	1
20316	11935	1
16307	351	1
25234	14434	1
17465	4171	1
18548	14631	1
17507	13042	1
16280	6298	1
20143	13648	1
18573	9030	1
17191	7309	1
17854	10730	1
17073	7479	1
16303	22	1
16759	14444	1
24804	14427	1
17757	12103	1
16157	33	1
30329	11308	1
16821	7377	1
16159	9347	1
26694	6763	1
18186	13316	1
21306	7508	1
19103	6599	1
18500	1132	1
31711	12341	1
21098	12097	1
23866	5094	1
20423	10912	1
16420	3105	1
28369	7901	1
19704	2162	1
23823	5077	1
28960	8876	1
31742	12356	1
16227	2226	1
31616	12314	1
22584	4167	1
17723	6323	1
17373	5618	1
30759	13342	1
17373	5155	1
18022	12137	1
19541	12489	1
16156	6616	1
25011	6121	1
16573	11432	1
16154	7775	1
19901	6249	1
19492	12265	1
21989	10150	1
17509	12413	1
16159	5780	1
17902	9784	1
33284	14457	1
16319	7533	1
16821	56	1
23870	5094	1
16294	12570	1
16326	7892	1
16282	7622	1
19322	8586	1
19901	4185	1
28150	7772	1
25951	6314	1
20308	6700	1
16771	6281	1
33440	14560	1
31361	12179	1
16158	14654	1
16978	9279	1
16573	12481	1
18686	12878	1
20185	12169	1
16159	9014	1
18290	6271	1
29049	9053	1
17915	4060	1
20530	13571	1
20018	7673	1
16475	13231	1
17333	6693	1
19587	2010	1
16580	13341	1
16163	1184	1
27905	7629	1
19947	14365	1
17065	1403	1
17965	4141	1
16958	12917	1
